epoch,loss,mean_absolute_percentage_error,r_squared,val_loss,val_mean_absolute_percentage_error,val_r_squared
0,0.35894453525543213,1709570.625,-9.359109878540039,0.1007896289229393,19.99398422241211,-2.471421003341675
1,0.26455897092819214,378299.75,-6.777388095855713,0.07115137577056885,18.576082229614258,-1.4820950031280518
2,0.2117830216884613,890948.8125,-5.225318908691406,0.0585126094520092,18.692886352539062,-1.0665202140808105
3,0.16925008594989777,1074151.0,-3.824958324432373,0.05412755161523819,19.853239059448242,-0.9339579343795776
4,0.14499925076961517,2001052.5,-3.145414352416992,0.05196049436926842,20.777433395385742,-0.8699960708618164
5,0.12513327598571777,1602802.0,-2.694187641143799,0.049709219485521317,303666.90625,-0.799198567867279
6,0.10439824312925339,1599074.375,-2.0340769290924072,0.047569986432790756,625392.375,-0.7277321815490723
7,0.08692469447851181,1127869.25,-1.5854982137680054,0.047221388667821884,1145208.125,-0.7159100770950317
8,0.07573279738426208,2197884.5,-1.2652312517166138,0.04534614086151123,876005.6875,-0.6505657434463501
9,0.06581577658653259,1523165.75,-0.9576225876808167,0.04464099556207657,819335.6875,-0.6228317022323608
10,0.05739106610417366,1699187.75,-0.6903654932975769,0.04499403387308121,838618.8125,-0.6298140287399292
11,0.05495524778962135,2124580.0,-0.6424614787101746,0.04707236960530281,1028416.6875,-0.6986794471740723
12,0.04842643439769745,2167312.75,-0.40785571932792664,0.04902618005871773,1132362.875,-0.7642240524291992
13,0.04384429007768631,1937621.875,-0.3332681655883789,0.050353050231933594,1065111.625,-0.8102703094482422
14,0.03881914168596268,1703396.0,-0.12086591869592667,0.05196385085582733,1093199.75,-0.8651597499847412
15,0.037447504699230194,1028529.9375,-0.06462212651968002,0.05292421951889992,706286.3125,-0.9002081751823425
16,0.03718623146414757,1198600.75,-0.07534231245517731,0.05416727438569069,681518.8125,-0.9426729083061218
17,0.035273369401693344,1301539.375,-0.02303871139883995,0.05443544685840607,587547.4375,-0.9513918161392212
18,0.03210867941379547,894002.6875,0.08731945604085922,0.05438511073589325,428402.40625,-0.9494946002960205
19,0.03190046176314354,1549354.875,0.04528852179646492,0.05409149453043938,138709.078125,-0.9389028549194336
20,0.03200339898467064,1816667.75,0.07315372675657272,0.054195698350667953,25.842784881591797,-0.941211462020874
21,0.02977088838815689,1445461.0,0.10132353007793427,0.05388401076197624,25.772809982299805,-0.9297783374786377
22,0.0286399032920599,850415.4375,0.1913525015115738,0.05310526862740517,25.579326629638672,-0.9014779329299927
23,0.027045857161283493,838777.9375,0.22557498514652252,0.052781250327825546,25.500886917114258,-0.8891240954399109
24,0.027179045602679253,617740.8125,0.21667417883872986,0.05231586471199989,25.386240005493164,-0.8715262413024902
25,0.025835618376731873,509021.1875,0.25616833567619324,0.051954235881567,25.29671287536621,-0.8573940992355347
26,0.025515912100672722,1016509.0,0.26578834652900696,0.051244769245386124,25.114534378051758,-0.8313401937484741
27,0.025064630433917046,470767.5,0.2882656455039978,0.05004233121871948,24.801414489746094,-0.7875605821609497
28,0.025062210857868195,1385803.0,0.20246781408786774,0.048999346792697906,24.52619171142578,-0.7497024536132812
29,0.023814678192138672,434846.75,0.3130166232585907,0.047588154673576355,24.147708892822266,-0.6984052658081055
30,0.023614967241883278,601855.3125,0.29784679412841797,0.04651772230863571,23.85413932800293,-0.6593030691146851
31,0.02295209839940071,1297394.25,0.3281165659427643,0.04510682076215744,23.46371078491211,-0.6081706285476685
32,0.021837502717971802,397474.875,0.36733368039131165,0.04360651969909668,23.04413604736328,-0.5539904832839966
33,0.02132135070860386,393309.78125,0.39568406343460083,0.04280875623226166,22.81171989440918,-0.5246971249580383
34,0.020381884649395943,465965.65625,0.414845734834671,0.041651707142591476,22.467710494995117,-0.4822748005390167
35,0.019864486530423164,170478.671875,0.4362161457538605,0.040719788521528244,22.190366744995117,-0.448324978351593
36,0.01985367387533188,604522.3125,0.43045419454574585,0.039958588778972626,21.961023330688477,-0.420684278011322
37,0.0200128685683012,632826.0625,0.4091506600379944,0.039148662239313126,21.718549728393555,-0.3914586305618286
38,0.01932801865041256,489442.5,0.44121360778808594,0.03842708468437195,21.50149917602539,-0.3656446039676666
39,0.019422313198447227,462329.125,0.4428040683269501,0.037400953471660614,21.186262130737305,-0.328641414642334
40,0.018288159742951393,189388.0,0.4633343517780304,0.03671560809016228,20.971206665039062,-0.30381283164024353
41,0.018353093415498734,215597.375,0.4534907042980194,0.03534170612692833,20.538888931274414,-0.2543855905532837
42,0.016953404992818832,648364.1875,0.4937511384487152,0.03420516848564148,20.17377471923828,-0.21365836262702942
43,0.017005058005452156,344926.09375,0.5125249028205872,0.033629171550273895,19.984771728515625,-0.19287711381912231
44,0.017486922442913055,424756.71875,0.4942055344581604,0.03317867964506149,19.8375244140625,-0.17678119242191315
45,0.017582053318619728,434020.84375,0.495572566986084,0.03244222700595856,19.592313766479492,-0.15019120275974274
46,0.01746654324233532,461103.28125,0.5016767382621765,0.03202955797314644,19.458637237548828,-0.13547244668006897
47,0.01628340594470501,760027.3125,0.525280773639679,0.030998604372143745,19.11659812927246,-0.09874391555786133
48,0.016765877604484558,730662.9375,0.47707247734069824,0.03057733178138733,18.97738265991211,-0.08385713398456573
49,0.01590912789106369,442864.9375,0.551410436630249,0.029374675825238228,18.57646369934082,-0.0412367582321167
50,0.01560321543365717,425698.40625,0.5465344190597534,0.028820907697081566,18.3853759765625,-0.021536260843276978
