epoch,loss,mean_absolute_percentage_error,r_squared,val_loss,val_mean_absolute_percentage_error,val_r_squared
0,0.4824998080730438,932191.0,-11.234825134277344,0.1885152906179428,24.66014862060547,-3.3492555618286133
1,0.34225791692733765,564677.625,-7.206687927246094,0.1314300149679184,18.279333114624023,-2.0230767726898193
2,0.27398303151130676,55560.7578125,-5.581320762634277,0.10548658668994904,17.97955894470215,-1.4225237369537354
3,0.2387540638446808,569353.1875,-4.660773754119873,0.08991211652755737,18.3682804107666,-1.0628771781921387
4,0.1991851031780243,467003.53125,-3.631476879119873,0.07936301827430725,18.71998405456543,-0.8195905685424805
5,0.1658579707145691,843617.8125,-2.9410698413848877,0.0717400461435318,16694.509765625,-0.6448259949684143
6,0.14420370757579803,1548451.875,-2.3310606479644775,0.06529393792152405,1023119.1875,-0.49688631296157837
7,0.1251654475927353,998118.5625,-2.0251975059509277,0.05955725908279419,1539896.875,-0.3652292490005493
8,0.10885227471590042,1396000.5,-1.594696283340454,0.05707244947552681,1084947.25,-0.31232571601867676
9,0.09439506381750107,1182381.875,-1.3341988325119019,0.05419383943080902,1085058.875,-0.24835854768753052
10,0.08436920493841171,1387777.0,-0.9504771828651428,0.052330777049064636,20.58143424987793,-0.20878666639328003
11,0.07361319661140442,570594.0625,-0.7061898112297058,0.051803186535835266,170764.59375,-0.1973830759525299
12,0.06527403742074966,442866.40625,-0.5108669400215149,0.05376800522208214,544463.1875,-0.24308854341506958
13,0.059079624712467194,1967968.75,-0.3957563042640686,0.05545632168650627,21.513355255126953,-0.28262633085250854
14,0.05586718022823334,1198120.875,-0.38368159532546997,0.059406980872154236,22.252052307128906,-0.374559611082077
15,0.051298607140779495,1287262.5,-0.24881069362163544,0.06036743149161339,22.459468841552734,-0.39670929312705994
16,0.04754657670855522,386103.09375,-0.1314956247806549,0.06126711890101433,22.71017074584961,-0.4173455834388733
17,0.046168938279151917,934545.0,-0.09217250347137451,0.06240971013903618,23.020177841186523,-0.4437080919742584
18,0.043381985276937485,975748.5,-0.06767953187227249,0.06290509551763535,23.19634437561035,-0.45503830909729004
19,0.042530935257673264,631110.25,0.0068570333532989025,0.0631636306643486,23.311580657958984,-0.46084338426589966
20,0.04084346443414688,686298.0625,0.039875663816928864,0.06454519182443619,23.64410400390625,-0.4926590919494629
21,0.04002495855093002,833424.375,0.06326726078987122,0.06532575935125351,23.829742431640625,-0.5105866193771362
22,0.03832023963332176,826101.0625,0.09467154741287231,0.06524538993835449,23.845165252685547,-0.5086628794670105
23,0.03700195997953415,447546.125,0.13200035691261292,0.06623909622430801,24.0611515045166,-0.5315375328063965
24,0.0381348542869091,869418.625,0.11919648200273514,0.06616948544979095,24.07087516784668,-0.5298334360122681
25,0.03516044840216637,726147.9375,0.16822198033332825,0.06614281237125397,24.08245086669922,-0.5292970538139343
26,0.03352729231119156,791778.75,0.22713585197925568,0.0644109919667244,23.753339767456055,-0.4889753460884094
27,0.0335681177675724,265205.3125,0.2166454941034317,0.06379728764295578,23.63671112060547,-0.47451290488243103
28,0.033032167702913284,434314.125,0.20299652218818665,0.06276068836450577,23.438148498535156,-0.45031484961509705
29,0.03325486555695534,215459.5625,0.18640562891960144,0.06179157644510269,23.25605010986328,-0.4280858635902405
30,0.03174798935651779,496894.28125,0.26218560338020325,0.06058751791715622,23.026582717895508,-0.4003615379333496
