epoch,loss,mean_absolute_percentage_error,r_squared,val_loss,val_mean_absolute_percentage_error,val_r_squared
0,0.004461381584405899,5.183355808258057,0.8868709206581116,0.0023746732622385025,3.6497652530670166,0.9437472224235535
1,0.004290048964321613,5.087114334106445,0.8899901509284973,0.002300399588420987,3.6042768955230713,0.945528507232666
2,0.004208691418170929,5.060567855834961,0.8950231671333313,0.0021645845845341682,3.434652090072632,0.9487225413322449
3,0.0041375006549060345,5.015751838684082,0.8985603451728821,0.0020791979040950537,3.3579764366149902,0.950758159160614
4,0.004011937417089939,4.926759243011475,0.8967561721801758,0.0019916549790650606,3.2374460697174072,0.9528138041496277
5,0.0038754234556108713,4.851795673370361,0.8986635804176331,0.0018541197059676051,3.1023948192596436,0.9560955166816711
6,0.003770506242290139,4.805050373077393,0.9047122597694397,0.0017164750024676323,2.935529947280884,0.9593862891197205
7,0.007642850279808044,123957.96875,0.788078784942627,0.0037923608906567097,3.8451757431030273,0.910171627998352
8,0.006337221711874008,102506.7890625,0.8275161385536194,0.0036046430468559265,3.9817798137664795,0.9150676727294922
9,0.005843702238053083,364818.90625,0.855338454246521,0.0035929062869399786,4.1236724853515625,0.9154632091522217
10,0.005507791880518198,68268.5078125,0.8616353273391724,0.0034725626464933157,4.113868236541748,0.9182962775230408
11,0.005227589048445225,39013.7109375,0.8643414378166199,0.003322218544781208,4.095779895782471,0.9218509793281555
12,0.0050093038007617,28898.48046875,0.874665379524231,0.0031381070148199797,4.039963722229004,0.9261704683303833
13,0.004994682502001524,370.9482421875,0.8739161491394043,0.0028885642532259226,3.923750638961792,0.9320281744003296
14,0.1121821179986,29924276.0,-1.6645349264144897,0.1383860558271408,39785880.0,-2.2216715812683105
15,0.12565311789512634,30452752.0,-2.2506778240203857,0.10699355602264404,26890180.0,-1.4920039176940918
16,0.0927797332406044,20036702.0,-1.319936752319336,0.06265617907047272,17662670.0,-0.46010884642601013
17,0.07874498516321182,18251510.0,-1.0239275693893433,0.05800339952111244,15774077.0,-0.3552035987377167
18,0.07136927545070648,16028494.0,-0.789495050907135,0.05517774075269699,14237374.0,-0.2922697067260742
19,0.06454410403966904,14948674.0,-0.6476426124572754,0.048687614500522614,12556514.0,-0.14209875464439392
20,0.06067182868719101,14242840.0,-0.5341357588768005,0.043951764702796936,11077311.0,-0.03270937502384186
21,0.05771288648247719,13338041.0,-0.5101097226142883,0.043413154780864716,10287113.0,-0.02134023606777191
22,0.05274166911840439,12665474.0,-0.3052898943424225,0.03904961049556732,9327733.0,0.08047057688236237
23,0.051555149257183075,13877339.0,-0.28706273436546326,0.03546179085969925,8482554.0,0.16420289874076843
24,0.047049641609191895,12163741.0,-0.1603122502565384,0.033926572650671005,7897525.5,0.19981347024440765
25,0.0447472482919693,11235162.0,-0.12136010825634003,0.0324254110455513,7371498.5,0.23479939997196198
