epoch,loss,mean_absolute_percentage_error,r_squared,val_loss,val_mean_absolute_percentage_error,val_r_squared
0,0.27131637930870056,2531941.5,-5.847781658172607,0.09984402358531952,15.500436782836914,-1.2321553230285645
1,0.19728152453899384,1610252.375,-3.919224262237549,0.07692766934633255,1660593.875,-0.7253097295761108
2,0.15889304876327515,1684985.5,-3.0115954875946045,0.06783226132392883,2415726.5,-0.5311616659164429
3,0.13206316530704498,1755879.25,-2.2905447483062744,0.06449701637029648,2425268.25,-0.4639699161052704
4,0.10716388374567032,1466586.625,-1.715957522392273,0.0626102015376091,2523981.75,-0.42979249358177185
5,0.09007647633552551,2659480.25,-1.2606245279312134,0.060866545885801315,2441841.0,-0.3982110023498535
6,0.07884403318166733,2637562.0,-0.9508308172225952,0.058201055973768234,2512913.25,-0.3438071310520172
7,0.06452401727437973,2688480.5,-0.5734800696372986,0.05833805352449417,2300391.0,-0.3531332314014435
8,0.0544179305434227,2426618.25,-0.34310677647590637,0.05828283354640007,2269644.5,-0.35602638125419617
9,0.049519702792167664,3221713.0,-0.28155627846717834,0.05767612159252167,2243326.5,-0.3442056179046631
10,0.043348781764507294,2363749.75,-0.1500091850757599,0.05818533897399902,2217678.5,-0.35748475790023804
11,0.03861247003078461,1294881.625,0.039228655397892,0.0573052242398262,2210220.5,-0.33774372935295105
12,0.03594300523400307,1974307.5,0.10426852852106094,0.057042259722948074,2146957.5,-0.3316906988620758
13,0.0332900770008564,1021226.8125,0.15475010871887207,0.05707330256700516,2072515.75,-0.3320029079914093
14,0.032102201133966446,1453937.5,0.19010472297668457,0.05649258568882942,1497986.125,-0.3167676627635956
15,0.03181740269064903,1561864.625,0.20460739731788635,0.05525895953178406,1735006.625,-0.2883165180683136
16,0.029239017516374588,1172237.5,0.26088184118270874,0.053502682596445084,1265763.75,-0.24638959765434265
17,0.02907639928162098,1379604.5,0.2611097991466522,0.051975809037685394,440302.375,-0.21042400598526
18,0.027615884318947792,1658281.375,0.3107066750526428,0.05100275203585625,22.151376724243164,-0.18771713972091675
19,0.026243163272738457,649157.4375,0.3507592976093292,0.0507170595228672,22.091739654541016,-0.1808636486530304
20,0.027012107893824577,1327221.25,0.30217620730400085,0.04959055408835411,21.833934783935547,-0.1543169617652893
21,0.026807190850377083,673625.1875,0.321633517742157,0.04805261641740799,21.473337173461914,-0.11820828914642334
22,0.024822376668453217,1126755.0,0.3767833709716797,0.046421829611063004,21.08548927307129,-0.08009666204452515
23,0.024090159684419632,983383.6875,0.39207908511161804,0.04471008852124214,20.669174194335938,-0.04007503390312195
24,0.02463771589100361,1734571.75,0.36543723940849304,0.04357144236564636,20.3829288482666,-0.013304561376571655
25,0.023842569440603256,1048512.125,0.39239364862442017,0.04339899122714996,20.33194351196289,-0.009163841605186462
26,0.022564826533198357,750605.4375,0.4235595762729645,0.042769432067871094,20.16762351989746,0.0055589377880096436
27,0.023473292589187622,605084.3125,0.4175923764705658,0.04076877236366272,19.66166877746582,0.052181243896484375
28,0.021961087360978127,630872.125,0.443525105714798,0.04007141664624214,19.47247314453125,0.06853631138801575
29,0.022904392331838608,855185.4375,0.43017202615737915,0.03815644606947899,18.967370986938477,0.1132396012544632
30,0.02239381894469261,1117783.875,0.4524505138397217,0.036802373826503754,18.599870681762695,0.14491227269172668
31,0.02189352735877037,1250204.0,0.45316559076309204,0.03612660616636276,18.40882110595703,0.16073940694332123
32,0.021124249324202538,1185186.5,0.46999767422676086,0.036113396286964417,18.394798278808594,0.1610899567604065
33,0.019933287054300308,277313.78125,0.4965520203113556,0.034998830407857895,18.081172943115234,0.18710079789161682
34,0.01963425613939762,774500.875,0.5134948492050171,0.03378672897815704,17.74349021911621,0.21530726552009583
35,0.019323214888572693,189665.984375,0.5090940594673157,0.03292084485292435,17.482912063598633,0.23552070558071136
36,0.018810411915183067,900301.6875,0.5028657913208008,0.03185540437698364,17.169557571411133,0.26030734181404114
37,0.019519224762916565,632334.8125,0.5058286786079407,0.03091801144182682,16.899131774902344,0.2820523977279663
38,0.01938117854297161,1108265.625,0.49350690841674805,0.030507348477840424,16.780101776123047,0.29152989387512207
39,0.019028902053833008,1244956.375,0.5253451466560364,0.029255133122205734,16.40926742553711,0.3206096291542053
40,0.018242336809635162,395360.125,0.5418590307235718,0.028527958318591118,16.180925369262695,0.3375045359134674
41,0.01773412898182869,667822.625,0.5440626740455627,0.027867063879966736,15.9710054397583,0.35284119844436646
