//DATASET,
//created,Tue, 16 Mar 2021 19:08:50 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6522
191.8095,192.0094,-60.0281
192.0094,192.2092,-59.571
192.2092,192.4091,-59.3414
192.4091,192.6089,-59.3618
192.6089,192.8088,-59.5964
192.8088,193.0086,-59.9424
193.0086,193.2084,-60.2486
193.2084,193.4083,-60.3649
193.4083,193.6081,-60.2125
193.6081,193.808,-59.8427
193.808,194.0078,-59.437
194.0078,194.2077,-59.2299
194.2077,194.4075,-59.3728
194.4075,194.6073,-59.8082
194.6073,194.8072,-60.232
194.8072,195.007,-60.1985
195.007,195.2069,-59.3576
195.2069,195.4067,-57.6586
195.4067,195.6066,-55.4734
195.6066,195.8064,-53.4733
195.8064,196.0062,-52.36
196.0062,196.2061,-52.568

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.3232
191.9,-0.0444
192.2,0.5202
192.3,0.5944
192.4,0.606
192.5,0.5569
192.7,0.305
192.8,0.1271
192.9,-0.0623
193,-0.2435
193.2,-0.5025
193.5,-0.4344
193.7,-0.0998
193.8,0.0997
193.9,0.2809
194,0.4137
194.1,0.4743
194.3,0.3216
194.4,0.1186
194.5,-0.1307
194.6,-0.3848
194.7,-0.589
194.8,-0.6838
194.9,-0.6157
195,-0.3458
195.2,0.8672
195.3,1.774
195.5,3.9153
195.6,4.9778
195.7,5.9085

//TRACE,Optical Spectrum,Input 1 (Run 2) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8601
191.8095,192.0094,-60.2507
192.0094,192.2092,-59.8071
192.2092,192.4091,-59.5893
192.4091,192.6089,-59.6197
192.6089,192.8088,-59.8628
192.8088,193.0086,-60.2165
193.0086,193.2084,-60.5308
193.2084,193.4083,-60.6561
193.4083,193.6081,-60.5139
193.6081,193.808,-60.155
193.808,194.0078,-59.76
194.0078,194.2077,-59.5623
194.2077,194.4075,-59.7136
194.4075,194.6073,-60.1581
194.6073,194.8072,-60.5951
194.8072,195.007,-60.582
195.007,195.2069,-59.7698
195.2069,195.4067,-58.1069
195.4067,195.6066,-55.96
195.6066,195.8064,-53.9922
195.8064,196.0062,-52.8968
196.0062,196.2061,-53.1028

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1562
191.7,-0.8345
191.9,-0.2619
192,-0.0299
192.1,0.1542
192.2,0.2827
192.3,0.3513
192.4,0.3577
192.5,0.3039
192.6,0.1955
192.7,0.0438
192.8,-0.1376
192.9,-0.3306
193,-0.5155
193.1,-0.6723
193.2,-0.7824
193.3,-0.8322
193.4,-0.8134
193.5,-0.7289
193.6,-0.5864
193.7,-0.4055
193.8,-0.2117
193.9,-0.0359
194,0.0919
194.1,0.1479
194.2,0.1134
194.3,-0.0129
194.4,-0.2198
194.5,-0.4734
194.6,-0.7328
194.7,-0.9437
194.8,-1.0472
194.9,-0.99
195,-0.7335
195.1,-0.256
195.2,0.4454
195.3,1.3326
195.4,2.3552
195.5,3.4336
195.6,4.4779
195.7,5.393
195.8,6.0909
195.9,6.5081

//TRACE,Optical Spectrum,Input 1 (Run 3) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.3618
191.8095,192.0094,-60.788
192.0094,192.2092,-60.3769
192.2092,192.4091,-60.1876
192.4091,192.6089,-60.2421
192.6089,192.8088,-60.5057
192.8088,193.0086,-60.8784
193.0086,193.2084,-61.2123
193.2084,193.4083,-61.3595
193.4083,193.6081,-61.242
193.6081,193.808,-60.9094
193.808,194.0078,-60.5399
194.0078,194.2077,-60.365
194.2077,194.4075,-60.5366
194.4075,194.6073,-61.0036
194.6073,194.8072,-61.4728
194.8072,195.007,-61.5092
195.007,195.2069,-60.766
195.2069,195.4067,-59.1894
195.4067,195.6066,-57.134
195.6066,195.8064,-55.2436
195.8064,196.0062,-54.1911
