//DATASET,
//created,Mon, 15 Mar 2021 23:42:33 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5157
191.8095,192.0094,-59.8819
192.0094,192.2092,-59.4159
192.2092,192.4091,-59.1786
192.4091,192.6089,-59.1925
192.6089,192.8088,-59.4215
192.8088,193.0086,-59.7624
193.0086,193.2084,-60.0634
193.2084,193.4083,-60.1737
193.4083,193.6081,-60.0146
193.6081,193.808,-59.6376
193.808,194.0078,-59.2249
194.0078,194.2077,-59.0116
194.2077,194.4075,-59.149
194.4075,194.6073,-59.5785
194.6073,194.8072,-59.9936
194.8072,195.007,-59.9468
195.007,195.2069,-59.087
195.2069,195.4067,-57.3643
195.4067,195.6066,-55.1539
195.6066,195.8064,-53.1323
195.8064,196.0062,-52.0073
196.0062,196.2061,-52.2166

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.1,0.5374
192.4,0.7692
192.5,0.7232
192.9,0.1141
193,-0.0647
193.2,-0.3185
193.3,-0.3609
193.6,-0.0891
194.1,0.6888
194.5,0.0946
194.6,-0.1561
194.9,-0.3696
195.1,0.4129
195.2,1.1444
195.3,2.0642
195.6,5.3065

//TRACE,Optical Spectrum,Input 1 (Run 2) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.188
191.8095,192.0094,-59.5309
192.0094,192.2092,-59.0435
192.2092,192.4091,-58.7876
192.4091,192.6089,-58.7858
192.6089,192.8088,-59.0015
192.8088,193.0086,-59.3302
193.0086,193.2084,-59.6187
193.2084,193.4083,-59.7148
193.4083,193.6081,-59.5396
193.6081,193.808,-59.1454
193.808,194.0078,-58.7159
194.0078,194.2077,-58.4877
194.2077,194.4075,-58.6119
194.4075,194.6073,-59.0271
194.6073,194.8072,-59.4217
194.8072,195.007,-59.3429
195.007,195.2069,-58.4376
195.2069,195.4067,-56.6576
195.4067,195.6066,-54.3862
195.6066,195.8064,-52.3133
195.8064,196.0062,-51.1599
