epoch,loss,mean_absolute_percentage_error,r_squared,val_loss,val_mean_absolute_percentage_error,val_r_squared
0,0.4398903548717499,1023500.4375,-10.536099433898926,0.12465818226337433,18.29279899597168,-3.4156839847564697
1,0.31296950578689575,1493202.375,-7.114414691925049,0.09806854277849197,20.04866600036621,-2.450103759765625
2,0.2524082064628601,664625.5,-5.884061336517334,0.085729219019413,22.517196655273438,-1.9870946407318115
3,0.20791403949260712,1527856.875,-4.503040790557861,0.07738922536373138,23.80035400390625,-1.6750832796096802
4,0.17029672861099243,606698.9375,-3.597322940826416,0.07195915281772614,24.779621124267578,-1.4711573123931885
5,0.14525824785232544,1688583.25,-3.034766435623169,0.07221899926662445,26.66655731201172,-1.4632357358932495
6,0.1192750558257103,1714411.375,-2.2599148750305176,0.07159295678138733,30225.232421875,-1.4282735586166382
7,0.10078335553407669,1113223.25,-1.6858562231063843,0.06640096753835678,210409.515625,-1.2439671754837036
8,0.08990105241537094,2111967.75,-1.4565174579620361,0.06340037286281586,235188.625,-1.1354801654815674
9,0.0784764215350151,1489156.25,-1.1060361862182617,0.05987630784511566,234485.890625,-1.0117113590240479
10,0.06894510984420776,2596124.0,-0.8125573396682739,0.05805887654423714,26.534509658813477,-0.9477920532226562
11,0.06305684894323349,1167031.875,-0.6554843187332153,0.05655696615576744,31610.8046875,-0.8953948020935059
12,0.057201456278562546,1679480.625,-0.565130352973938,0.05394039675593376,25.530702590942383,-0.8063098788261414
13,0.051889292895793915,635247.4375,-0.4067593216896057,0.05271537974476814,9120.4931640625,-0.7649798393249512
14,0.04805514216423035,1489358.875,-0.31273648142814636,0.052101943641901016,11143.408203125,-0.7440788745880127
15,0.04335867613554001,1277692.125,-0.18534933030605316,0.05257827416062355,25.311424255371094,-0.7603192329406738
16,0.04151073098182678,1387655.75,-0.136895552277565,0.05321630463004112,25.496410369873047,-0.7821341753005981
17,0.041322965174913406,1611108.125,-0.12477130442857742,0.05331408977508545,25.520408630371094,-0.7855980396270752
18,0.037429217249155045,1522948.125,0.0031337609980255365,0.05322704836726189,25.48834228515625,-0.7829010486602783
19,0.03600897267460823,812705.75,0.047628309577703476,0.05327820032835007,25.48173713684082,-0.7849545478820801
20,0.03603401780128479,855991.4375,0.032541532069444656,0.05320334434509277,25.442476272583008,-0.7827017307281494
21,0.033147525042295456,1041745.75,0.11916212737560272,0.05331656336784363,25.44826889038086,-0.7866702079772949
22,0.03310569375753403,660947.5,0.11432068049907684,0.05330527201294899,25.433208465576172,-0.7862029075622559
23,0.031138455495238304,963019.5625,0.14632143080234528,0.053720999509096146,25.52461051940918,-0.8003604412078857
24,0.031038271263241768,967436.875,0.16336417198181152,0.053950969129800797,25.56924057006836,-0.8081631660461426
25,0.030598578974604607,691858.5625,0.17643150687217712,0.0535491481423378,25.464576721191406,-0.7944540977478027
26,0.029821272939443588,709232.0,0.17783324420452118,0.05323154851794243,25.381471633911133,-0.7835558652877808
27,0.029766792431473732,734385.1875,0.17668093740940094,0.053366221487522125,25.396846771240234,-0.7881288528442383
28,0.028902871534228325,970619.625,0.21477532386779785,0.0534462071955204,25.402280807495117,-0.7908007502555847
29,0.02788674645125866,749895.25,0.25477972626686096,0.05310735106468201,25.317947387695312,-0.7792001962661743
30,0.026478325948119164,737120.75,0.29345187544822693,0.052809808403253555,25.240478515625,-0.769016444683075
31,0.02639204077422619,647843.0625,0.28438183665275574,0.05248627811670303,25.156444549560547,-0.7579442262649536
32,0.026262490078806877,991099.6875,0.28525036573410034,0.05219435319304466,25.08394432067871,-0.7480270862579346
33,0.0251647736877203,449955.84375,0.3012087345123291,0.0512799508869648,24.864303588867188,-0.7171125411987305
34,0.024647701531648636,728306.875,0.3212495446205139,0.05025468021631241,24.606121063232422,-0.6826345920562744
35,0.02407524175941944,986167.5625,0.3370742201805115,0.04945649206638336,24.40098762512207,-0.655713677406311
36,0.02392883040010929,502164.6875,0.36370858550071716,0.04881313815712929,24.234960556030273,-0.6338902711868286
37,0.023169390857219696,690768.8125,0.36740776896476746,0.04826999455690384,24.096357345581055,-0.615480899810791
38,0.02259065769612789,99944.0078125,0.3955060839653015,0.04795783758163452,24.007915496826172,-0.6048974990844727
39,0.024552730843424797,1019898.5625,0.31474193930625916,0.04768112301826477,23.927288055419922,-0.5955629944801331
40,0.0228695310652256,289466.28125,0.39014363288879395,0.04670008644461632,23.665306091308594,-0.5625619888305664
41,0.022312605753540993,377495.96875,0.39918622374534607,0.04565837234258652,23.390949249267578,-0.5274643301963806
42,0.022117242217063904,191127.625,0.41041794419288635,0.04455177113413811,23.08927345275879,-0.4902527928352356
43,0.021672144532203674,555500.625,0.4100671410560608,0.04408435523509979,22.95331573486328,-0.47447940707206726
44,0.02117631956934929,527406.1875,0.4337581992149353,0.04321961849927902,22.716999053955078,-0.445256769657135
45,0.02156694419682026,237997.109375,0.4165232181549072,0.04212568700313568,22.41875457763672,-0.40841740369796753
46,0.0205780491232872,165312.65625,0.44705072045326233,0.04118764400482178,22.150074005126953,-0.37689197063446045
47,0.02025134488940239,176822.875,0.4340847134590149,0.04043390601873398,21.93643569946289,-0.351550430059433
48,0.02106497436761856,563364.0,0.4224969744682312,0.03991132229566574,21.782127380371094,-0.33402279019355774
49,0.020565416663885117,490730.34375,0.44942545890808105,0.03941367194056511,21.636959075927734,-0.31728580594062805
50,0.019921084865927696,331862.53125,0.4452614188194275,0.03872298449277878,21.432613372802734,-0.29404184222221375
51,0.019812678918242455,205889.296875,0.46803897619247437,0.037999898195266724,21.218170166015625,-0.2697140574455261
52,0.020330045372247696,270635.84375,0.46268343925476074,0.037415310740470886,21.03382110595703,-0.2500458359718323
53,0.01855146698653698,263164.8125,0.5112307667732239,0.03645201027393341,20.744876861572266,-0.21759340167045593
54,0.0195249542593956,198076.953125,0.4584524929523468,0.03550075739622116,20.451183319091797,-0.18555791676044464
55,0.01852957159280777,224519.21875,0.5126729011535645,0.034711726009845734,20.207950592041016,-0.1589016616344452
56,0.018864037469029427,184855.9375,0.49310559034347534,0.03380698338150978,19.922161102294922,-0.12841974198818207
57,0.018435407429933548,627792.8125,0.5046597719192505,0.032796233892440796,19.598756790161133,-0.09446088969707489
58,0.01853584311902523,27392.298828125,0.5088827610015869,0.03212948143482208,19.377883911132812,-0.07206018269062042
59,0.018801791593432426,423396.78125,0.49901556968688965,0.031647324562072754,19.21027183532715,-0.05590738356113434
60,0.01791522651910782,231603.859375,0.5214672684669495,0.03151065483689308,19.160930633544922,-0.051337048411369324
61,0.01707328110933304,250148.34375,0.5139855146408081,0.031099168583750725,19.03165054321289,-0.03743693232536316
62,0.017198599874973297,52546.1796875,0.545045793056488,0.030522895976901054,18.842979431152344,-0.01806396245956421
63,0.017057226970791817,11.644330024719238,0.5425282120704651,0.02989388071000576,18.627674102783203,0.003046974539756775
64,0.017602553591132164,252828.515625,0.5351589322090149,0.029319440945982933,18.419845581054688,0.02228502929210663
65,0.01627066731452942,152024.6875,0.5650383830070496,0.02869618497788906,18.2136173248291,0.0432431697845459
66,0.0167306587100029,345150.9375,0.5477752089500427,0.028070271015167236,18.000871658325195,0.06426197290420532
67,0.016542768105864525,264981.0,0.554753303527832,0.027414876967668533,17.784889221191406,0.08629494905471802
68,0.016510436311364174,312970.0625,0.5568448305130005,0.027167854830622673,17.7036075592041,0.09462331235408783
69,0.015923602506518364,11.210434913635254,0.5551422238349915,0.026537450030446053,17.47231101989746,0.11571738123893738
70,0.015992604196071625,11.253227233886719,0.5780667662620544,0.026042422279715538,17.29169464111328,0.13231977820396423
71,0.01573445461690426,45872.55859375,0.5755775570869446,0.0258365198969841,17.220355987548828,0.1392335444688797
72,0.014916404150426388,103522.3125,0.5942918062210083,0.02554653212428093,17.11443519592285,0.14896899461746216
73,0.015379086136817932,314022.75,0.5815306901931763,0.024938151240348816,16.893138885498047,0.16940565407276154
74,0.015256454236805439,10.986105918884277,0.5941192507743835,0.024177344515919685,16.61117935180664,0.19491952657699585
75,0.014607667922973633,142244.296875,0.6124035120010376,0.023656463250517845,16.41241455078125,0.21237385272979736
76,0.015066136606037617,186665.859375,0.5979310870170593,0.023103391751646996,16.197057723999023,0.2308896780014038
77,0.015191890299320221,10.905933380126953,0.582826554775238,0.0227846447378397,16.076404571533203,0.2415871024131775
78,0.014718303456902504,156366.625,0.607731819152832,0.022565174847841263,16.001171112060547,0.2490416020154953
79,0.014668767340481281,50718.0703125,0.6040371060371399,0.022177213802933693,15.859786033630371,0.26212117075920105
80,0.014937837608158588,506582.21875,0.5936663746833801,0.02198435552418232,15.77806282043457,0.2686002850532532
81,0.014627279713749886,300032.5,0.6106864213943481,0.021631736308336258,15.637347221374512,0.28043341636657715
