epoch,loss,mean_absolute_percentage_error,r_squared,val_loss,val_mean_absolute_percentage_error,val_r_squared
0,0.0037050428800284863,5.049680233001709,0.9017413258552551,0.003053243039175868,4.736636161804199,0.8948830366134644
1,0.0035585141740739346,4.981198310852051,0.9071056246757507,0.0028741590213030577,4.5875115394592285,0.9009585976600647
2,0.0035859541967511177,4.891767501831055,0.9029614329338074,0.0026888896245509386,4.3891682624816895,0.9071635007858276
3,0.003280965145677328,4.755673408508301,0.9117975234985352,0.002569215837866068,4.325260639190674,0.9117010831832886
4,0.0031839373987168074,4.724401950836182,0.9146327972412109,0.002412920817732811,4.16444730758667,0.9171662926673889
5,0.003130268072709441,4.619785785675049,0.9164372682571411,0.0022544681560248137,3.9802064895629883,0.9225227236747742
6,0.0029082107357680798,4.477705001831055,0.922332227230072,0.0021247882395982742,3.8241984844207764,0.9270517826080322
7,0.007377627305686474,77522.5390625,0.8035873770713806,0.006038780324161053,5.276150703430176,0.7932807803153992
8,0.006910328753292561,52757.3515625,0.7971004843711853,0.005427538882941008,5.196692943572998,0.8149996995925903
9,0.005920296534895897,15579.7783203125,0.8405565023422241,0.0047612437047064304,4.998162269592285,0.8380329608917236
10,0.005336809437721968,1491.8494873046875,0.8596662282943726,0.0041481126099824905,4.790394306182861,0.859133780002594
11,0.0046869972720742226,1833.295166015625,0.8761938810348511,0.0036336653865873814,4.609254837036133,0.8768380880355835
12,0.004395682364702225,5.106831073760986,0.8815017938613892,0.003232518443837762,4.44669246673584,0.8905614018440247
13,0.004059536848217249,138531.515625,0.8930654525756836,0.0029548504389822483,4.333786964416504,0.9000104665756226
14,0.08909986913204193,23292744.0,-1.3481141328811646,0.10329260677099228,21799414.0,-2.458049774169922
15,0.0981583297252655,24591354.0,-1.5721371173858643,0.07150036841630936,11775460.0,-1.4155551195144653
16,0.0686052069067955,17382276.0,-0.8315141797065735,0.047850023955106735,8613223.0,-0.6228492259979248
17,0.05984417721629143,15581421.0,-0.6099916100502014,0.04288141801953316,7363493.5,-0.4573289155960083
18,0.05487598851323128,13890151.0,-0.4483812749385834,0.03852856159210205,6463849.0,-0.3117086589336395
19,0.04985837638378143,13020826.0,-0.306172639131546,0.0352795384824276,5690502.5,-0.20281799137592316
20,0.04638896510004997,12204019.0,-0.24465158581733704,0.03259766846895218,5035307.5,-0.1129433661699295
21,0.04115317016839981,9728220.0,-0.12977755069732666,0.03131483867764473,4581536.0,-0.0698724091053009
22,0.038601335138082504,10445333.0,-0.062131207436323166,0.027588097378611565,3958859.5,0.055615946650505066
23,0.038396116346120834,11616074.0,-0.04896912723779678,0.026013553142547607,3480462.0,0.1084730476140976
24,0.03344959020614624,8611428.0,0.09327101707458496,0.02487274259328842,3119249.75,0.1470518559217453
25,0.032340455800294876,8838454.0,0.13717637956142426,0.02301163412630558,2728034.0,0.21011608839035034
26,0.030220700427889824,8109464.0,0.18336446583271027,0.021883049979805946,2469747.5,0.24817590415477753
27,0.028801703825592995,7909009.0,0.2388753592967987,0.02122325450181961,2212577.5,0.2704685926437378
28,0.027030600234866142,8680846.0,0.28003111481666565,0.01895841769874096,1861410.625,0.34685641527175903
29,0.0263307336717844,8222282.0,0.3099680542945862,0.01836240105330944,1648493.0,0.36698758602142334
30,0.025003446266055107,8205098.5,0.33688119053840637,0.017406797036528587,1442354.875,0.39953577518463135
31,0.023528164252638817,7520572.0,0.375821053981781,0.016231851652264595,1224973.0,0.4394287168979645
32,0.022493937984108925,6334763.0,0.4003789722919464,0.016054103150963783,1094121.625,0.445639431476593
33,0.021184351295232773,6060246.5,0.43677303194999695,0.015175919979810715,955657.0,0.4754781126976013
34,0.02056376077234745,6137486.0,0.45924752950668335,0.01451815664768219,827396.1875,0.4980270266532898
35,0.019524414092302322,5966849.0,0.4791400730609894,0.01383466087281704,721253.25,0.521324634552002
36,0.018913237378001213,5473642.0,0.4819748103618622,0.013958407565951347,650008.75,0.5175135135650635
37,0.018225856125354767,6064157.0,0.5172695517539978,0.012727407738566399,541563.375,0.5592158436775208
38,0.016965826973319054,4751950.0,0.5453239679336548,0.012455632910132408,480033.375,0.5686935186386108
39,0.0171685591340065,5487311.0,0.536200225353241,0.012231230735778809,423067.0625,0.5765349268913269
40,0.01692807488143444,5948010.0,0.5454035997390747,0.011418001726269722,365216.75,0.6040288209915161
41,0.01559836883097887,5047961.0,0.5774663090705872,0.010794159956276417,313971.5,0.6251859068870544
42,0.015474852174520493,5104183.0,0.5854073166847229,0.010887308046221733,277457.90625,0.6221915483474731
43,0.014799443073570728,4747039.5,0.6128225922584534,0.01062178798019886,237896.234375,0.6313039064407349
44,0.014185726642608643,4254484.5,0.6138180494308472,0.010069498792290688,193615.625,0.6501052379608154
45,0.0139315789565444,3875015.0,0.6317614316940308,0.009858055040240288,159649.984375,0.6574366688728333
46,0.013589294627308846,4018419.25,0.6272980570793152,0.009465359151363373,124503.7421875,0.6709344983100891
47,0.013027646578848362,3517380.25,0.6491501927375793,0.009258330799639225,99649.296875,0.6781090497970581
48,0.012846400029957294,3552026.25,0.6530036926269531,0.009398887865245342,81348.4609375,0.6734582185745239
49,0.013094767928123474,3952659.75,0.6432271003723145,0.009040258824825287,58276.33203125,0.6857335567474365
50,0.012511687353253365,3409372.25,0.6693122982978821,0.008935373276472092,36073.359375,0.6894692182540894
51,0.013152836821973324,4312748.0,0.6537176966667175,0.008844076655805111,15157.90234375,0.69277024269104
52,0.012155606411397457,3782356.0,0.6733140349388123,0.008509430103003979,2465.90087890625,0.7042900323867798
53,0.011443939991295338,2752435.0,0.6759158968925476,0.008386571891605854,7.729837894439697,0.7086318135261536
54,0.011982414871454239,3857701.75,0.676900327205658,0.008266923017799854,7.634479522705078,0.712889552116394
55,0.011555406264960766,3226100.0,0.6934811472892761,0.00800476036965847,7.362387180328369,0.7219473123550415
56,0.011187710799276829,2751426.75,0.6935619711875916,0.007928005419671535,7.30058479309082,0.7247589826583862
57,0.011308436281979084,3112579.25,0.6800552606582642,0.007767737377434969,7.143784999847412,0.7303985953330994
58,0.010596473701298237,2555460.5,0.7187144160270691,0.007618573494255543,6.991642475128174,0.7356412410736084
59,0.011023519560694695,3045577.25,0.6945963501930237,0.007500974461436272,6.87363862991333,0.7398320436477661
60,0.010724603198468685,2631886.0,0.717190146446228,0.007410082034766674,6.783475399017334,0.7431025505065918
61,0.010543732903897762,2579190.75,0.7079979777336121,0.007522445172071457,6.956029891967773,0.7394376397132874
62,0.01056269183754921,2615570.0,0.7064912915229797,0.007421053480356932,6.849274635314941,0.7430378794670105
63,0.0099822748452425,2139178.0,0.736076831817627,0.00728810066357255,6.694790363311768,0.7477273941040039
64,0.010311233811080456,2485649.0,0.724584698677063,0.007198153994977474,6.587297439575195,0.7509551644325256
65,0.010262220166623592,2386480.25,0.7262558937072754,0.00716980267316103,6.55791711807251,0.7520592212677002
66,0.009966697543859482,1833013.625,0.7313258051872253,0.007147572003304958,6.54920768737793,0.7529261112213135
67,0.010405815206468105,2887601.75,0.7237412333488464,0.006941617000848055,6.293580055236816,0.7601218223571777
68,0.009823687374591827,1793995.375,0.7307621836662292,0.00695784529671073,6.3336896896362305,0.7596961259841919
69,0.010072917677462101,2262242.0,0.7228828072547913,0.006821878720074892,6.15625,0.7644789814949036
70,0.009990951977670193,2140177.75,0.7268810868263245,0.006785256322473288,6.135947227478027,0.7658524513244629
71,0.010330649092793465,2893373.0,0.7285234332084656,0.0067044273018836975,6.046900749206543,0.7687100172042847
72,0.009744723327457905,2393593.75,0.741993248462677,0.006609800737351179,5.941895961761475,0.7720835208892822
73,0.009826871566474438,2563779.75,0.7407455444335938,0.006613945122808218,5.979218006134033,0.772093653678894
74,0.009324433282017708,1625644.875,0.747308611869812,0.006531639490276575,5.876748085021973,0.7750199437141418
75,0.009484238922595978,1773593.625,0.745295524597168,0.006445393897593021,5.765890121459961,0.7780797481536865
76,0.009575611911714077,1943493.125,0.747600257396698,0.006367499474436045,5.677170276641846,0.7808850407600403
77,0.010116983205080032,2592158.5,0.7315882444381714,0.006454471964389086,5.849606990814209,0.7780168056488037
78,0.009235524572432041,1714621.625,0.7563043832778931,0.006412334740161896,5.806848526000977,0.7795037031173706
79,0.009313121438026428,1453754.25,0.7446379065513611,0.006388526409864426,5.795980930328369,0.780383825302124
80,0.009640428237617016,2033198.25,0.7476105690002441,0.006285897921770811,5.658622741699219,0.7839623689651489
81,0.009350920096039772,1657012.5,0.7497400045394897,0.006266595330089331,5.654228210449219,0.7847387194633484
82,0.008990098722279072,1384589.5,0.7603408098220825,0.006139034871011972,5.474445343017578,0.7891820669174194
83,0.009334107860922813,1743310.125,0.7472442984580994,0.0061221555806696415,5.488068580627441,0.7898536920547485
84,0.009148015640676022,1757028.625,0.7535778880119324,0.006062334403395653,5.408711910247803,0.791967511177063
85,0.009178878739476204,1713468.125,0.7523008584976196,0.005960273556411266,5.239472389221191,0.7955445051193237
86,0.008923416957259178,1419643.875,0.7655714154243469,0.005974557250738144,5.300859451293945,0.7951127290725708
87,0.009090805426239967,2129107.5,0.7616153359413147,0.005855577997863293,5.134814739227295,0.799238920211792
88,0.008946612477302551,1444258.0,0.765204906463623,0.005817396566271782,5.116730213165283,0.8006032705307007
89,0.009120654314756393,2284287.75,0.7576796412467957,0.005912748631089926,5.342430591583252,0.7974148988723755
90,0.008748832158744335,1273519.0,0.770131528377533,0.005897506605833769,5.340502738952637,0.7979798316955566
91,0.008724313229322433,1486119.125,0.7703860402107239,0.0057792458683252335,5.153986930847168,0.8020626902580261
92,0.008921953849494457,1148257.25,0.7632994651794434,0.0057647270150482655,5.163887977600098,0.8026446104049683
93,0.008604091592133045,1475826.375,0.7742528319358826,0.005629605147987604,4.937799453735352,0.8072872757911682
94,0.00848744809627533,1067864.25,0.7727689146995544,0.00569548225030303,5.107361793518066,0.8050814867019653
95,0.008546152152121067,1398378.125,0.7752870917320251,0.005653548985719681,5.067138671875,0.8065734505653381
96,0.00872480683028698,1587183.0,0.7687330842018127,0.005629893857985735,5.027894496917725,0.8074229955673218
97,0.008533649146556854,1489660.75,0.7689394950866699,0.005555169656872749,4.916027545928955,0.8100405335426331
98,0.008610961958765984,1624487.375,0.7693494558334351,0.005513554904609919,4.892253398895264,0.8115135431289673
