epoch,loss,mean_absolute_percentage_error,r_squared,val_loss,val_mean_absolute_percentage_error,val_r_squared
0,0.21693088114261627,1153509.875,-6.256450176239014,0.06909103691577911,16.01262092590332,-1.1320483684539795
1,0.1582050621509552,593720.8125,-4.2783918380737305,0.04699459299445152,11.77151107788086,-0.450922429561615
2,0.12339715659618378,903275.875,-3.2496469020843506,0.03519551083445549,437299.0,-0.08482785522937775
3,0.1048893854022026,1882882.25,-2.5293941497802734,0.028096286579966545,1022969.8125,0.13813933730125427
4,0.08140883594751358,1909814.5,-1.8120900392532349,0.023464800789952278,1146372.5,0.28287291526794434
5,0.0662706196308136,1028676.6875,-1.2387295961380005,0.020005211234092712,1361232.625,0.3932006061077118
6,0.05504181608557701,1591552.125,-0.8808333277702332,0.01689212955534458,1411131.125,0.49229204654693604
7,0.04513496533036232,1699173.875,-0.520553708076477,0.014752097427845001,1350163.625,0.5600334405899048
8,0.0369497574865818,1543960.5,-0.2619043290615082,0.014037738554179668,1259667.25,0.5838543176651001
9,0.031020181253552437,1446473.25,-0.06953559070825577,0.013990877196192741,1148594.25,0.5866222381591797
10,0.029723500832915306,1803119.25,0.0012087182840332389,0.014410874806344509,950254.0625,0.5744982361793518
11,0.02556324005126953,1975348.5,0.14985084533691406,0.015078762546181679,903925.3125,0.5544154644012451
12,0.022785350680351257,1302199.125,0.22607408463954926,0.015876848250627518,862048.3125,0.530194103717804
13,0.02175670862197876,1286885.125,0.22919341921806335,0.016649430617690086,837135.9375,0.506669282913208
14,0.019227471202611923,1300747.5,0.3422922194004059,0.016976408660411835,731349.625,0.4959578812122345
15,0.01898661069571972,1583039.625,0.37649816274642944,0.016932813450694084,478379.59375,0.49576321244239807
16,0.01928081177175045,2314780.75,0.3138065040111542,0.017320426180958748,206808.5,0.4832627773284912
17,0.01785406842827797,1389808.0,0.39954331517219543,0.017634032294154167,14.62603759765625,0.47345849871635437
18,0.01658262126147747,650541.625,0.4569700360298157,0.01747352071106434,14.519217491149902,0.47809165716171265
19,0.016434689983725548,636562.625,0.4270178973674774,0.01730422116816044,14.414929389953613,0.48305025696754456
20,0.0158477071672678,912376.8125,0.44729647040367126,0.017471306025981903,14.461721420288086,0.4780013859272003
21,0.015485302545130253,1081950.875,0.46933647990226746,0.017298167571425438,14.359596252441406,0.4831025004386902
22,0.015216746367514133,1208234.375,0.4836255609989166,0.01706532947719097,14.232146263122559,0.49000853300094604
23,0.014356696046888828,704883.125,0.5144178867340088,0.01667228527367115,14.021672248840332,0.5016598105430603
24,0.01434357650578022,1192191.875,0.5113078355789185,0.016277041286230087,13.811899185180664,0.5133638381958008
25,0.013535473495721817,1314466.25,0.5081995129585266,0.016075657680630684,13.704545974731445,0.5193707942962646
26,0.01299311127513647,580098.8125,0.5245042443275452,0.01579921878874302,13.559863090515137,0.5276817083358765
27,0.012725741602480412,465101.75,0.5689448118209839,0.015465655364096165,13.373600959777832,0.5376460552215576
28,0.013131661340594292,258352.625,0.5472447276115417,0.014759224839508533,12.996112823486328,0.5587029457092285
29,0.012015736661851406,239706.609375,0.5824264287948608,0.014434529468417168,12.80264949798584,0.568388044834137
30,0.012239056639373302,999324.0,0.5926821827888489,0.014249187894165516,12.6905517578125,0.5739175081253052
31,0.012473197653889656,890443.75,0.5626966953277588,0.013784567825496197,12.43059253692627,0.5878105759620667
32,0.011519265361130238,597781.25,0.6062411665916443,0.013345098122954369,12.182315826416016,0.6009734869003296
33,0.011766399256885052,894121.0,0.5967191457748413,0.012972401455044746,11.967721939086914,0.6121406555175781
34,0.010815187357366085,248792.3125,0.6377238631248474,0.012524152174592018,11.717249870300293,0.6255941390991211
35,0.010850765742361546,652262.1875,0.6315670013427734,0.012118409387767315,11.485503196716309,0.6377556324005127
36,0.010941428132355213,661475.6875,0.6225312948226929,0.011987966485321522,11.418463706970215,0.6417990922927856
37,0.010593544691801071,293400.6875,0.6362252235412598,0.011691496707499027,11.24561882019043,0.6507729887962341
38,0.010865774936974049,803933.0625,0.6315177083015442,0.011582069098949432,11.177847862243652,0.654093861579895
39,0.010224977508187294,529887.875,0.6356655359268188,0.011418095789849758,11.073790550231934,0.6590515971183777
40,0.009871945716440678,244704.5,0.6549583077430725,0.01133059523999691,11.029533386230469,0.661727786064148
41,0.010075354017317295,668305.1875,0.6463951468467712,0.010958566330373287,10.813516616821289,0.6728582382202148
42,0.009199032559990883,291676.8125,0.6796315312385559,0.010816363617777824,10.722467422485352,0.6771405339241028
43,0.009200947359204292,337222.5625,0.6766197085380554,0.010521914809942245,10.549943923950195,0.6859785318374634
44,0.009005872532725334,105876.0390625,0.6888020634651184,0.010101894848048687,10.2955904006958,0.6985229253768921
45,0.009266575798392296,416150.71875,0.664013683795929,0.009904603473842144,10.18179702758789,0.7044225335121155
46,0.009560571983456612,827383.8125,0.6799535155296326,0.009700601920485497,10.066176414489746,0.7105801105499268
47,0.008647996932268143,187506.140625,0.711487889289856,0.009572968818247318,9.990185737609863,0.714461088180542
48,0.009034580551087856,499382.03125,0.688306987285614,0.009340883232653141,9.842157363891602,0.7213951945304871
49,0.008928264491260052,412341.15625,0.6887759566307068,0.009202207438647747,9.7529935836792,0.7255192995071411
50,0.008547723293304443,206493.390625,0.713738739490509,0.00906312931329012,9.651036262512207,0.7296735048294067
51,0.00882310327142477,334916.59375,0.6625158190727234,0.008865294978022575,9.53950309753418,0.7356915473937988
