epoch,loss,mean_absolute_percentage_error,r_squared,val_loss,val_mean_absolute_percentage_error,val_r_squared
0,0.002674831310287118,4.575343608856201,0.9062668085098267,0.001909543527290225,3.7291295528411865,0.942375123500824
1,0.0026471216697245836,108587.2265625,0.9075775146484375,0.0018818745156750083,3.6840908527374268,0.9430701732635498
2,0.002619070466607809,4.51141357421875,0.905197024345398,0.00178076745942235,3.5981667041778564,0.9460983276367188
3,0.002489721169695258,4.37680721282959,0.9132083654403687,0.0017117158276960254,3.5236470699310303,0.9481051564216614
4,0.0024630860425531864,96145.9453125,0.9172349572181702,0.001665610121563077,3.432985544204712,0.9493727684020996
5,0.0023619013372808695,4.26908540725708,0.9190337061882019,0.0016147296410053968,3.3580844402313232,0.9508072733879089
6,0.002315916121006012,4.1882147789001465,0.9189099669456482,0.0016387804644182324,3.4018139839172363,0.9499961733818054
7,0.009540654718875885,37785.04296875,0.6853460073471069,0.0046413354575634,6.4527363777160645,0.85837721824646
8,0.005982356145977974,37742.296875,0.7933704257011414,0.0028437962755560875,4.006884574890137,0.9124188423156738
9,0.0047996570356190205,36796.359375,0.8420395851135254,0.0026028191205114126,3.853999137878418,0.9198406934738159
10,0.00415819464251399,21822.009765625,0.8589677214622498,0.0025820094160735607,3.945194721221924,0.9206342101097107
11,0.0040802136063575745,101133.3125,0.8588401675224304,0.0025676751974970102,4.014657974243164,0.9212099313735962
12,0.003707893891260028,5.1953959465026855,0.8715501427650452,0.0025248986203223467,4.038166522979736,0.9226228594779968
13,0.0037670063320547342,34435.50390625,0.8714656829833984,0.002454672707244754,4.028584003448486,0.9248453378677368
14,0.1005280464887619,26209552.0,-2.5857698917388916,0.13157221674919128,39765932.0,-2.949942111968994
15,0.11870016157627106,30565944.0,-2.9014618396759033,0.10307969897985458,27651400.0,-2.1016180515289307
16,0.08969520777463913,22712044.0,-2.01230788230896,0.059416692703962326,16695244.0,-0.7809165716171265
17,0.07132507115602493,18712744.0,-1.4189683198928833,0.05395499989390373,15271826.0,-0.6175467371940613
18,0.06532052159309387,17148502.0,-1.1872001886367798,0.05077993869781494,14357371.0,-0.52245032787323
19,0.060940228402614594,16926888.0,-1.1116873025894165,0.04550246149301529,13280562.0,-0.364941269159317
20,0.05775963515043259,16097641.0,-1.0719634294509888,0.04233136028051376,12459030.0,-0.27008479833602905
21,0.05381602793931961,15649604.0,-0.8242424130439758,0.038039661943912506,11561738.0,-0.14179188013076782
22,0.049895238131284714,14362913.0,-0.7813543677330017,0.036983784288167953,11210465.0,-0.1098966896533966
23,0.04753982648253441,13582561.0,-0.5985201001167297,0.03639170527458191,10834833.0,-0.09167349338531494
24,0.04457562789320946,13392583.0,-0.5013995170593262,0.03306649252772331,10160460.0,0.007797375321388245
25,0.042925503104925156,13021927.0,-0.4364459216594696,0.029640845954418182,9451123.0,0.11027076840400696
26,0.040077291429042816,11991609.0,-0.32461485266685486,0.029125897213816643,9179549.0,0.12601053714752197
27,0.037942562252283096,11984211.0,-0.3273995518684387,0.02695256471633911,8735163.0,0.1909787356853485
28,0.03560974448919296,11567655.0,-0.1940276324748993,0.025564752519130707,8328066.5,0.23271235823631287
29,0.03459727391600609,11712432.0,-0.1807253658771515,0.023936912417411804,7977762.5,0.28136664628982544
30,0.03360799700021744,11857425.0,-0.14922372996807098,0.02254193276166916,7624455.0,0.3232010006904602
31,0.030819639563560486,10637071.0,-0.06904283165931702,0.021186966449022293,7245374.5,0.3638566732406616
32,0.02840828150510788,9038707.0,0.04316825419664383,0.01986655965447426,6889103.0,0.4034442901611328
33,0.02813892625272274,9997231.0,0.04616277664899826,0.018428310751914978,6509596.5,0.4465538263320923
34,0.02607232891023159,9376384.0,0.13441748917102814,0.017505774274468422,6205024.5,0.4741756319999695
35,0.02648778259754181,9934078.0,0.07685501128435135,0.016888221725821495,5976126.5,0.49273744225502014
36,0.02472018264234066,9435176.0,0.15835168957710266,0.015819720923900604,5623121.5,0.5248571634292603
37,0.02297547645866871,8222942.5,0.22414280474185944,0.014963136054575443,5338360.5,0.5505823493003845
38,0.022187544032931328,8439818.0,0.22491566836833954,0.013601613231003284,4973604.5,0.5915052890777588
39,0.02123476378619671,8119614.0,0.23592723906040192,0.013419759459793568,4785938.0,0.5970885753631592
40,0.019818326458334923,6947097.0,0.3134240210056305,0.012691055424511433,4551414.5,0.6190440058708191
41,0.019619187340140343,7850036.5,0.3314962387084961,0.011732320301234722,4219065.5,0.6479372978210449
42,0.019305773079395294,7573221.5,0.35797977447509766,0.01112340111285448,3985559.0,0.666207492351532
43,0.01743915304541588,7472757.0,0.4100249707698822,0.010268245823681355,3725270.25,0.6917808055877686
44,0.016664346680045128,6422141.5,0.43037867546081543,0.00981747917830944,3507458.25,0.7052677273750305
45,0.016055557876825333,6629357.5,0.44381067156791687,0.009086000733077526,3247362.75,0.7271074056625366
46,0.014874841086566448,5436606.0,0.49472591280937195,0.008649950847029686,3046019.75,0.7401785850524902
47,0.014836515299975872,5843572.0,0.4865746796131134,0.00831286795437336,2840709.75,0.7503265738487244
48,0.014309292659163475,5627179.0,0.5172410011291504,0.007915487512946129,2633779.5,0.7623170614242554
49,0.013833379372954369,6001820.5,0.5342438817024231,0.007245582062751055,2407353.25,0.7824599742889404
50,0.014036857523024082,5584068.5,0.5301112532615662,0.0068975756876170635,2241912.25,0.7929450273513794
51,0.012750809080898762,5260863.5,0.5794833898544312,0.00641282694414258,2077283.75,0.807485818862915
52,0.01240102294832468,4823953.5,0.5845438241958618,0.006159237120300531,1932893.25,0.8150840997695923
53,0.011810557916760445,4390049.0,0.5983992218971252,0.005714661441743374,1786115.875,0.8283441662788391
54,0.011427110061049461,4341326.0,0.6203303933143616,0.005475576035678387,1647683.875,0.8354427814483643
55,0.010848388075828552,4457997.5,0.6321886777877808,0.005124482326209545,1469356.125,0.8459300398826599
56,0.010951858013868332,4781247.0,0.6367479562759399,0.004677274730056524,1275371.125,0.8592486381530762
57,0.010644344612956047,4294276.0,0.6395297050476074,0.0043262820690870285,1127184.0,0.8696627616882324
58,0.009412662126123905,3244272.0,0.6793556213378906,0.004326706286519766,1034575.5625,0.869541347026825
59,0.009677048772573471,3856503.25,0.6721311807632446,0.0042366525158286095,922574.3125,0.8721849322319031
60,0.009594403207302094,3858232.25,0.652373731136322,0.004102351609617472,820986.0,0.8761118650436401
61,0.00891401618719101,3094472.25,0.6912463307380676,0.0039738076739013195,741490.625,0.8799085021018982
62,0.009005086496472359,4118884.75,0.6948310732841492,0.0036858038511127234,643969.625,0.8884888887405396
63,0.008424860425293446,3400009.25,0.7123780846595764,0.0033706023823469877,545132.8125,0.8978491425514221
64,0.00811642874032259,3003474.25,0.7214998602867126,0.003249949077144265,470854.53125,0.9013739824295044
65,0.008427551947534084,3503884.25,0.7160027623176575,0.0031907849479466677,396660.03125,0.9030591249465942
66,0.00827636756002903,3189770.5,0.7196425795555115,0.0029617282561957836,330759.9375,0.9098226428031921
67,0.007811383344233036,3173826.25,0.7255892157554626,0.002840750850737095,276879.875,0.91340172290802
