epoch,loss,mean_absolute_percentage_error,r_squared,val_loss,val_mean_absolute_percentage_error,val_r_squared
0,0.3495391309261322,1160853.25,-6.229942798614502,0.12812863290309906,18.268665313720703,-3.0359675884246826
1,0.28066039085388184,1519253.5,-4.894393444061279,0.09170766174793243,16.11060333251953,-1.9072020053863525
2,0.21788373589515686,1448839.0,-3.475847005844116,0.0748898908495903,144251.109375,-1.4209356307983398
3,0.1817011684179306,1819175.0,-2.7621848583221436,0.06819935888051987,513277.0,-1.2624647617340088
4,0.14889319241046906,1693422.0,-2.1402089595794678,0.0666498914361,1242497.875,-1.2698121070861816
5,0.12604261934757233,2671247.25,-1.6939855813980103,0.06661306321620941,1676640.875,-1.3206439018249512
6,0.10188513249158859,2483685.75,-1.229081153869629,0.06861584633588791,1434854.0,-1.451333999633789
7,0.09397098422050476,3037419.5,-0.9619659781455994,0.06798424571752548,1299356.25,-1.4704675674438477
8,0.07931064814329147,2841982.75,-0.7032380104064941,0.06996344774961472,1113824.625,-1.576969027519226
9,0.06843964010477066,1905726.0,-0.40223661065101624,0.07210242748260498,978293.1875,-1.6785186529159546
10,0.06197168305516243,2771686.0,-0.2833220660686493,0.07170288264751434,437902.53125,-1.679410696029663
11,0.05580734461545944,2972880.25,-0.2399393767118454,0.07052413374185562,374203.0,-1.6432675123214722
12,0.05108682066202164,1353586.0,-0.06841133534908295,0.06961823999881744,295148.25,-1.6135952472686768
13,0.04994522035121918,1378552.875,-0.039011720567941666,0.06858734786510468,202071.90625,-1.5764814615249634
14,0.04583795368671417,1645387.25,-0.072769396007061,0.06721711158752441,23.162010192871094,-1.524617075920105
15,0.0434563048183918,1951208.75,0.09119242429733276,0.06595736742019653,23.016502380371094,-1.4750171899795532
16,0.04439806938171387,1581415.625,0.08515986055135727,0.06477267295122147,22.86825180053711,-1.42766273021698
17,0.04103493317961693,569802.5625,0.14057962596416473,0.06198224425315857,22.414756774902344,-1.319894790649414
18,0.03947277367115021,1951683.25,0.17243552207946777,0.05968431755900383,22.03167152404785,-1.230255365371704
19,0.039134539663791656,1404997.5,0.1890369951725006,0.05697241425514221,21.533863067626953,-1.126495361328125
20,0.037713438272476196,1106105.375,0.1829313486814499,0.05555160343647003,21.280197143554688,-1.069947600364685
21,0.03823692724108696,1358047.375,0.22106580436229706,0.0531216636300087,20.800264358520508,-0.9769002199172974
22,0.03685397654771805,1356489.5,0.2181830257177353,0.05186696723103523,20.55803871154785,-0.9266031384468079
23,0.03454593941569328,1225573.625,0.2757682204246521,0.049792755395174026,20.132368087768555,-0.8465662002563477
24,0.03278116136789322,332259.34375,0.294175922870636,0.04861488193273544,19.88920783996582,-0.8000354170799255
25,0.03503808006644249,1430321.125,0.26377072930336,0.04786640778183937,19.732807159423828,-0.7697292566299438
26,0.03430519253015518,1477049.25,0.29768896102905273,0.04578609764575958,19.279346466064453,-0.6900311708450317
27,0.03108123317360878,1009222.375,0.3519313633441925,0.04349200800061226,18.762487411499023,-0.6022264957427979
28,0.030599981546401978,165608.765625,0.3543458580970764,0.041123975068330765,18.20787239074707,-0.5126221776008606
29,0.030709465965628624,1503279.75,0.3520910441875458,0.038529567420482635,17.584056854248047,-0.41515809297561646
30,0.03047868423163891,1148376.375,0.3469063639640808,0.03775245323777199,17.39099884033203,-0.38506627082824707
31,0.02885761484503746,1364932.75,0.41704320907592773,0.03620031848549843,17.004104614257812,-0.3269093334674835
32,0.029481053352355957,997874.3125,0.35647621750831604,0.03582242503762245,16.90574073791504,-0.31217464804649353
33,0.028989391401410103,528088.5,0.35986071825027466,0.03444208577275276,16.546241760253906,-0.2600546181201935
34,0.02799353189766407,531312.9375,0.4103178381919861,0.03310900554060936,16.199094772338867,-0.2100323736667633
35,0.0271002147346735,203478.453125,0.435507595539093,0.03163429722189903,15.808250427246094,-0.1551591008901596
36,0.02752668783068657,1328792.625,0.4288807809352875,0.03139263764023781,15.74439525604248,-0.1463797688484192
37,0.02564912475645542,621774.5625,0.4632109999656677,0.0308980792760849,15.612014770507812,-0.1285056471824646
38,0.026170996949076653,994029.625,0.4578368663787842,0.029848948121070862,15.32553768157959,-0.08947807550430298
39,0.025339677929878235,421686.40625,0.4576447010040283,0.028263511136174202,14.87857723236084,-0.030153676867485046
40,0.02580423839390278,728498.9375,0.4707570970058441,0.02779037319123745,14.750272750854492,-0.013030022382736206
41,0.02498462423682213,579720.125,0.457096129655838,0.026440829038619995,14.353841781616211,0.03752151131629944
42,0.023886270821094513,111755.4921875,0.4965995252132416,0.025023769587278366,13.932477951049805,0.09001901745796204
43,0.02368445135653019,160812.53125,0.500438928604126,0.025172920897603035,13.972307205200195,0.08506199717521667
44,0.02312598004937172,422426.03125,0.5072452425956726,0.024682754650712013,13.824180603027344,0.1032542884349823
45,0.023468123748898506,623855.4375,0.5118761658668518,0.02262900397181511,13.177431106567383,0.17969882488250732
46,0.02321625128388405,390548.09375,0.49724429845809937,0.022130267694592476,13.016807556152344,0.19835013151168823
47,0.023312633857131004,895761.25,0.49703124165534973,0.021613042801618576,12.84858512878418,0.21752706170082092
48,0.021989429369568825,370718.78125,0.5473461151123047,0.021054284647107124,12.665011405944824,0.23814010620117188
49,0.021920735016465187,136157.5625,0.5429700613021851,0.021023213863372803,12.662137031555176,0.238823801279068
50,0.021546153351664543,89567.8359375,0.5475696921348572,0.02034151740372181,12.421466827392578,0.2646975815296173
51,0.022226862609386444,250393.203125,0.5171274542808533,0.019846785813570023,12.242083549499512,0.283324658870697
52,0.021916313096880913,981292.0625,0.5238392353057861,0.01904992386698723,11.961610794067383,0.3128529489040375
53,0.021668151021003723,971772.75,0.5359079241752625,0.018718509003520012,11.841497421264648,0.32528260350227356
54,0.02095876634120941,270685.4375,0.5631332993507385,0.01778104342520237,11.496735572814941,0.36011970043182373
55,0.02017439529299736,541205.6875,0.5836833119392395,0.017084680497646332,11.236811637878418,0.385734498500824
