epoch,loss,mean_absolute_percentage_error,r_squared,val_loss,val_mean_absolute_percentage_error,val_r_squared
0,0.927354633808136,1774697.25,-18.42000961303711,0.661621630191803,4498129.0,-22.222867965698242
1,0.7303056716918945,10630218.0,-14.420931816101074,0.3756401538848877,9847965.0,-11.652311325073242
2,0.5536313652992249,17725306.0,-10.302420616149902,0.23868726193904877,15767671.0,-7.427071571350098
3,0.3979496359825134,19982078.0,-7.290604114532471,0.19501347839832306,18441908.0,-5.798192024230957
4,0.30135753750801086,25778262.0,-5.273967742919922,0.1937563568353653,19180866.0,-5.757410049438477
5,0.255259245634079,29229330.0,-4.360002040863037,0.1807776838541031,19090638.0,-4.962441444396973
6,0.2231522500514984,30895174.0,-4.02377986907959,0.16967061161994934,19240268.0,-4.8091936111450195
7,0.18994328379631042,34503072.0,-3.0523455142974854,0.15871478617191315,19958724.0,-4.338040828704834
8,0.16029326617717743,36012312.0,-2.2906410694122314,0.15868191421031952,20296204.0,-4.12959623336792
9,0.14230439066886902,37440028.0,-1.897094964981079,0.1468135565519333,21362804.0,-3.8299269676208496
10,0.1306806355714798,37038480.0,-1.6952579021453857,0.13511312007904053,22461956.0,-3.5856130123138428
11,0.11751728504896164,38466964.0,-1.4516651630401611,0.12830762565135956,23531058.0,-3.4422638416290283
12,0.1099512055516243,38531340.0,-1.2313657999038696,0.12753918766975403,24173576.0,-3.4455599784851074
13,0.10994424670934677,41388700.0,-1.302599310874939,0.1279221773147583,24666470.0,-3.4622488021850586
14,0.09926576912403107,39906792.0,-1.0298482179641724,0.12735362350940704,24906414.0,-3.4334967136383057
15,0.09458805620670319,40203596.0,-0.9152878522872925,0.12477899342775345,24882086.0,-3.3357837200164795
16,0.09073194116353989,39637068.0,-0.9098407626152039,0.12213990837335587,24822498.0,-3.236666679382324
17,0.09378470480442047,40660232.0,-0.9159343838691711,0.11899244040250778,24779906.0,-3.119311809539795
18,0.08540415018796921,39569700.0,-0.7612649202346802,0.11427300423383713,24836118.0,-2.940600872039795
19,0.083586186170578,39867084.0,-0.7011595368385315,0.11032821983098984,24887912.0,-2.7915360927581787
20,0.08621323853731155,41406976.0,-0.7663055658340454,0.10718322545289993,24869044.0,-2.673605442047119
21,0.08153491467237473,40578848.0,-0.6431142091751099,0.10477851331233978,24831996.0,-2.5842995643615723
22,0.07957983762025833,39861844.0,-0.63288414478302,0.10284583270549774,24788050.0,-2.512752056121826
23,0.07977454364299774,40612396.0,-0.6492826342582703,0.10059869289398193,24754956.0,-2.42940092086792
24,0.07648175954818726,39451644.0,-0.5466554760932922,0.09671277552843094,24844366.0,-2.2816476821899414
25,0.07600278407335281,40296344.0,-0.5683577656745911,0.09432437270879745,24871770.0,-2.1919267177581787
26,0.07538630813360214,39472356.0,-0.5448064804077148,0.0908464789390564,24945114.0,-2.0602729320526123
27,0.07364111393690109,39284452.0,-0.5016822814941406,0.08872862905263901,24948186.0,-1.9809608459472656
28,0.07534986734390259,40423504.0,-0.5294386148452759,0.08691525459289551,24971334.0,-1.9115512371063232
29,0.07531802356243134,40150824.0,-0.5339452028274536,0.08383120596408844,25083536.0,-1.7935714721679688
30,0.0734398141503334,40040228.0,-0.4959205090999603,0.08156674355268478,25119266.0,-1.707025408744812
31,0.0706678107380867,39055952.0,-0.43680742383003235,0.07948647439479828,25167114.0,-1.626810908317566
32,0.07125140726566315,39516936.0,-0.44553089141845703,0.07744956761598587,25212118.0,-1.548475742340088
33,0.06974372267723083,38818912.0,-0.4243091642856598,0.07518131285905838,25301236.0,-1.460691213607788
34,0.07046376168727875,39970836.0,-0.4341762661933899,0.07359378784894943,25340060.0,-1.3998907804489136
35,0.07044637203216553,40026448.0,-0.42790868878364563,0.07220717519521713,25363490.0,-1.346247911453247
36,0.06780093908309937,38952196.0,-0.37593600153923035,0.07032130658626556,25450004.0,-1.273849368095398
37,0.06918928027153015,39838852.0,-0.3980552852153778,0.06844618171453476,25539992.0,-1.2026469707489014
38,0.06725428998470306,39481680.0,-0.36874333024024963,0.06734957545995712,25573090.0,-1.1599377393722534
39,0.06533043086528778,38764776.0,-0.3422067165374756,0.06599462777376175,25612126.0,-1.107725977897644
40,0.06527508050203323,38893820.0,-0.32295289635658264,0.06467606872320175,25653208.0,-1.056848168373108
41,0.06568340212106705,38780340.0,-0.348707914352417,0.06348877400159836,25728660.0,-1.0108445882797241
42,0.06705523282289505,39930916.0,-0.36956387758255005,0.0622270330786705,25789616.0,-0.9620471000671387
43,0.06474730372428894,38934524.0,-0.34537938237190247,0.06095739081501961,25847350.0,-0.9129688739776611
44,0.06347329914569855,38941656.0,-0.2798660695552826,0.060170263051986694,25867276.0,-0.8824625611305237
45,0.06480878591537476,39276228.0,-0.30655649304389954,0.05924132093787193,25897510.0,-0.8462681770324707
46,0.06523571908473969,39237700.0,-0.3472512364387512,0.058613650500774384,25918394.0,-0.8218944668769836
47,0.06467509269714355,39550936.0,-0.3191389739513397,0.058016739785671234,25950308.0,-0.7993214130401611
48,0.06238079071044922,38396248.0,-0.2702780067920685,0.0572848841547966,26005510.0,-0.7712607383728027
49,0.06369079649448395,39153700.0,-0.30469343066215515,0.05639265105128288,26057776.0,-0.7366791367530823
50,0.062215566635131836,38732212.0,-0.267095148563385,0.05587749928236008,26084194.0,-0.7166742086410522
