epoch,loss,mean_absolute_percentage_error,r_squared,val_loss,val_mean_absolute_percentage_error,val_r_squared
0,0.3565838932991028,565668.25,-6.393164157867432,0.1291828155517578,18.257186889648438,-3.059091567993164
1,0.28875845670700073,1143659.25,-5.0080084800720215,0.09237278997898102,15.816448211669922,-1.9204143285751343
2,0.22655950486660004,1425058.0,-3.773811101913452,0.07490286231040955,174280.296875,-1.4129277467727661
3,0.1806568205356598,1809411.0,-2.7897658348083496,0.06658522039651871,764510.3125,-1.1931140422821045
4,0.1497325301170349,2199024.0,-2.1283085346221924,0.06452157348394394,1310574.25,-1.1851211786270142
5,0.12539270520210266,2204828.25,-1.6587543487548828,0.06694287806749344,1869248.75,-1.3334877490997314
6,0.10938005149364471,3955880.25,-1.2963533401489258,0.06859595328569412,1760920.75,-1.4481679201126099
7,0.09072209894657135,2797826.0,-0.9130367636680603,0.07069461792707443,1457840.0,-1.570988655090332
8,0.07973504066467285,2888929.25,-0.6098985075950623,0.07202717661857605,1243938.125,-1.651773452758789
9,0.06637407839298248,2310551.5,-0.40293005108833313,0.07302670925855637,927293.25,-1.7107820510864258
10,0.06326285004615784,3597496.25,-0.30404502153396606,0.07207338511943817,401258.875,-1.6918543577194214
11,0.05637960135936737,1808199.125,-0.19164790213108063,0.07112500816583633,384427.71875,-1.662932276725769
12,0.049158528447151184,973836.0,-0.07792099565267563,0.0718206837773323,352990.96875,-1.6927759647369385
13,0.0498790480196476,1855083.625,-0.039095230400562286,0.06988191604614258,190468.375,-1.6233031749725342
14,0.04585707187652588,2078026.625,0.06868404895067215,0.06768250465393066,88503.1015625,-1.5402297973632812
15,0.04436112940311432,1195258.5,0.09237588942050934,0.0649208351969719,22.818069458007812,-1.434746503829956
16,0.04320251941680908,1667362.375,0.11038289964199066,0.06272784620523453,22.499574661254883,-1.3486487865447998
17,0.04093661159276962,2202711.25,0.12567448616027832,0.06199759617447853,22.44486427307129,-1.3174256086349487
18,0.03818877413868904,1716484.125,0.1709296703338623,0.059440795332193375,22.006484985351562,-1.2180646657943726
19,0.03889617696404457,798549.5625,0.19335423409938812,0.057475585490465164,21.66423225402832,-1.1404287815093994
20,0.03696499392390251,769088.625,0.23312494158744812,0.054364219307899475,21.066614151000977,-1.0203981399536133
21,0.036068789660930634,419852.34375,0.2429490089416504,0.053225718438625336,20.855127334594727,-0.9739280939102173
22,0.035121407359838486,1313152.25,0.27643007040023804,0.052004069089889526,20.61380958557129,-0.9255204200744629
23,0.03410819545388222,1417067.5,0.28578752279281616,0.04981660842895508,20.15826988220215,-0.8418042659759521
24,0.03449661284685135,906681.875,0.28460893034935,0.04911594092845917,20.012216567993164,-0.8136332035064697
25,0.03375846520066261,997200.125,0.28389638662338257,0.046476732939481735,19.43224334716797,-0.7134026288986206
26,0.03339793533086777,1539645.5,0.31209176778793335,0.044612135738134384,19.010862350463867,-0.6423246264457703
27,0.031456004828214645,454413.03125,0.34564003348350525,0.044001609086990356,18.867244720458984,-0.6183138489723206
28,0.03129197657108307,693618.5625,0.3438536822795868,0.04226110503077507,18.464962005615234,-0.5530993938446045
29,0.03091316483914852,1051550.0,0.3612852692604065,0.04175073653459549,18.336410522460938,-0.532434344291687
30,0.030814195051789284,841798.875,0.34050512313842773,0.03912849351763725,17.708877563476562,-0.4341387152671814
31,0.02938135154545307,784833.4375,0.39162036776542664,0.036985281854867935,17.17871856689453,-0.353567898273468
32,0.028128348290920258,759702.6875,0.3753465712070465,0.03583149239420891,16.8869686126709,-0.31009820103645325
33,0.028156587854027748,221191.90625,0.38752487301826477,0.035000335425138474,16.667505264282227,-0.278153657913208
34,0.026924196630716324,187719.859375,0.43287497758865356,0.03372582420706749,16.340099334716797,-0.23073750734329224
35,0.027924248948693275,1025222.6875,0.43400245904922485,0.03316905349493027,16.189037322998047,-0.20970560610294342
36,0.026834798976778984,615812.875,0.4342934191226959,0.03276863321661949,16.077543258666992,-0.19422103464603424
37,0.027489539235830307,1299743.0,0.43310022354125977,0.03088316135108471,15.561663627624512,-0.12347805500030518
38,0.025254320353269577,797516.3125,0.45061275362968445,0.029215410351753235,15.088984489440918,-0.06060178577899933
39,0.025623569265007973,743198.625,0.4596059322357178,0.028809238225221634,14.96484375,-0.04497484862804413
40,0.025801632553339005,469954.15625,0.45252302289009094,0.02676371857523918,14.384690284729004,0.03036355972290039
41,0.02554497681558132,854496.0,0.4712114930152893,0.025878285989165306,14.137273788452148,0.06252861022949219
42,0.024578556418418884,203087.671875,0.482866108417511,0.02523229829967022,13.935164451599121,0.08695721626281738
43,0.024578534066677094,1078414.5,0.4514324367046356,0.025455327704548836,14.006949424743652,0.07820546627044678
44,0.024497203528881073,608749.9375,0.48396366834640503,0.0249320175498724,13.850234031677246,0.09750351309776306
45,0.023568276315927505,592536.0,0.5203301906585693,0.023823890835046768,13.50645923614502,0.13867390155792236
46,0.0229880940169096,584453.8125,0.5065499544143677,0.022341422736644745,13.034392356872559,0.19382020831108093
47,0.023292019963264465,761943.1875,0.49757543206214905,0.02205566316843033,12.936662673950195,0.2046104073524475
48,0.021687600761651993,300037.0625,0.5541053414344788,0.02137826755642891,12.714974403381348,0.22944879531860352
49,0.021869106218218803,471134.5,0.546133279800415,0.020364860072731972,12.380487442016602,0.26656103134155273
50,0.022856954485177994,719603.375,0.5221033096313477,0.020315855741500854,12.365711212158203,0.2680789530277252
51,0.021207820624113083,83786.625,0.5491080284118652,0.019365685060620308,12.033952713012695,0.3033669888973236
52,0.020693784579634666,425698.15625,0.5814492106437683,0.018470795825123787,11.715635299682617,0.3364846706390381
53,0.020738372579216957,302182.9375,0.5725256204605103,0.017874211072921753,11.494524955749512,0.35871997475624084
54,0.021143514662981033,884750.25,0.5553098320960999,0.01737264357507229,11.316568374633789,0.3769628405570984
55,0.0204495619982481,442183.90625,0.5699955821037292,0.01708059012889862,11.192414283752441,0.3882375955581665
56,0.020866060629487038,669729.125,0.5634102821350098,0.01672198809683323,11.047828674316406,0.40165477991104126
57,0.020830748602747917,538204.5625,0.5518088936805725,0.016534194350242615,10.966936111450195,0.40886208415031433
58,0.01970326527953148,477600.5625,0.5909562706947327,0.01613944210112095,10.808022499084473,0.42353329062461853
59,0.019859490916132927,417371.53125,0.5928406119346619,0.015589538961648941,10.595532417297363,0.44363635778427124
60,0.02053755335509777,775515.375,0.5697941780090332,0.014756395481526852,10.266054153442383,0.4740438461303711
61,0.018710939213633537,169216.96875,0.5961685180664062,0.014587012119591236,10.208808898925781,0.47979411482810974
62,0.019339678809046745,422330.875,0.5783284902572632,0.01427419949322939,10.076845169067383,0.4913055896759033
63,0.018305983394384384,39909.1328125,0.618685245513916,0.01403804775327444,9.985382080078125,0.4996654689311981
64,0.018793798983097076,466807.90625,0.6137487292289734,0.013668016530573368,9.840204238891602,0.5129759311676025
65,0.01739363558590412,57035.66796875,0.6440319418907166,0.013191977515816689,9.654378890991211,0.5301535725593567
66,0.01828242465853691,263718.96875,0.6238192319869995,0.013112331740558147,9.634626388549805,0.5326104164123535
67,0.01816791109740734,468894.09375,0.605986475944519,0.012735835276544094,9.472724914550781,0.5464831590652466
