epoch,loss,mean_absolute_percentage_error,r_squared,val_loss,val_mean_absolute_percentage_error,val_r_squared
0,0.3601774275302887,622443.6875,-6.430775165557861,0.12949217855930328,18.139184951782227,-3.0618395805358887
1,0.28508317470550537,1406215.0,-4.857722759246826,0.09296143800020218,15.970577239990234,-1.9333457946777344
2,0.22743017971515656,1636041.125,-3.8266942501068115,0.07464660704135895,242040.28125,-1.3988361358642578
3,0.1836915761232376,1739309.375,-2.8276000022888184,0.0680040568113327,692907.875,-1.2461423873901367
4,0.15004320442676544,2022461.0,-2.0602564811706543,0.06706513464450836,876367.3125,-1.2878812551498413
5,0.12239056080579758,3099585.75,-1.5790817737579346,0.06695698946714401,1013963.6875,-1.345484972000122
6,0.10899937897920609,2802067.5,-1.2846925258636475,0.06858470290899277,1156210.25,-1.4606986045837402
7,0.08908261358737946,2156382.75,-0.9276320338249207,0.0711619034409523,1238281.0,-1.5949288606643677
8,0.07729524374008179,3337029.25,-0.6241664290428162,0.07279205322265625,594541.9375,-1.6875996589660645
9,0.06793751567602158,1835671.375,-0.42394155263900757,0.07384159415960312,396322.9375,-1.7460734844207764
10,0.06476869434118271,2315334.0,-0.3763323426246643,0.07350834459066391,394401.125,-1.7474443912506104
11,0.05687355250120163,2167568.75,-0.18642136454582214,0.07396511733531952,383110.71875,-1.771979808807373
12,0.04995420202612877,1639880.0,-0.021581271663308144,0.07344988733530045,299087.96875,-1.7568302154541016
13,0.04830729216337204,1105337.75,0.016593238338828087,0.07179871201515198,187564.84375,-1.6974080801010132
14,0.04847528412938118,2554266.0,-0.012593507766723633,0.06917247176170349,23.493671417236328,-1.5992224216461182
15,0.04413969814777374,2129632.5,0.03256998583674431,0.06812393665313721,23.38452911376953,-1.5575172901153564
16,0.04293802008032799,802991.75,0.11602304875850677,0.06657971441745758,23.188884735107422,-1.4964337348937988
17,0.04085706174373627,1484693.875,0.16529974341392517,0.06473878771066666,22.920730590820312,-1.423945426940918
18,0.040131110697984695,1221545.375,0.15994146466255188,0.06128345802426338,22.31159782409668,-1.292289137840271
19,0.04050777107477188,1599470.375,0.14324741065502167,0.060462214052677155,22.20725440979004,-1.2572047710418701
20,0.03847253695130348,955748.5,0.14787057042121887,0.05644766613841057,21.453271865844727,-1.1036691665649414
21,0.036057762801647186,983131.9375,0.26475706696510315,0.054419662803411484,21.068994522094727,-1.0239555835723877
22,0.036393821239471436,1871929.0,0.2179591953754425,0.05263814330101013,20.717342376708984,-0.954819917678833
23,0.03508102521300316,739413.125,0.25952595472335815,0.04909108951687813,19.978458404541016,-0.8205089569091797
24,0.0342836007475853,1121038.5,0.2628617584705353,0.04883238300681114,19.933656692504883,-0.8078837394714355
25,0.03400885686278343,693454.6875,0.2751707136631012,0.047050606459379196,19.55147361755371,-0.7395482063293457
26,0.03200317174196243,464819.4375,0.3308050036430359,0.046103790402412415,19.347490310668945,-0.7024245262145996
27,0.03234175592660904,850986.1875,0.33252987265586853,0.044636864215135574,19.016651153564453,-0.6449683904647827
28,0.030530523508787155,1285151.0,0.36014968156814575,0.0427376851439476,18.581432342529297,-0.5726370811462402
29,0.03082491084933281,483587.9375,0.3519376218318939,0.04066639021039009,18.092966079711914,-0.4945477843284607
30,0.0305158793926239,1055315.875,0.3680596649646759,0.03943690285086632,17.794015884399414,-0.4473607838153839
31,0.02932707779109478,177304.21875,0.3935075104236603,0.03702455013990402,17.201913833618164,-0.356670618057251
32,0.029577892273664474,821037.8125,0.3801148533821106,0.035990625619888306,16.940549850463867,-0.3177970051765442
33,0.028109926730394363,542476.1875,0.38903549313545227,0.03471774980425835,16.618011474609375,-0.27022117376327515
34,0.027057984843850136,798661.375,0.42448848485946655,0.03303610906004906,16.184696197509766,-0.20777520537376404
35,0.027158427983522415,838197.3125,0.4234594702720642,0.03288616985082626,16.142147064208984,-0.20164790749549866
36,0.027315692976117134,486402.1875,0.42242756485939026,0.031851984560489655,15.858824729919434,-0.16228516399860382
37,0.02544429898262024,808620.625,0.4702450633049011,0.03110244870185852,15.646934509277344,-0.13330678641796112
38,0.025155015289783478,338833.46875,0.4726816713809967,0.030097834765911102,15.372238159179688,-0.09576314687728882
