epoch,loss,mean_absolute_percentage_error,r_squared,val_loss,val_mean_absolute_percentage_error,val_r_squared
0,0.004434102214872837,4.784903049468994,0.8972859382629395,0.001993676880374551,3.0285022258758545,0.9352229833602905
1,0.004392914939671755,4.77850341796875,0.8971840143203735,0.0019406002247706056,2.9697608947753906,0.9369605779647827
2,0.004232370760291815,4.670196056365967,0.9037644267082214,0.0018458329141139984,2.87410569190979,0.9403377175331116
3,0.004085381515324116,37886.79296875,0.9104123711585999,0.001838545547798276,2.8279852867126465,0.9403647780418396
4,0.004172606393694878,90758.9453125,0.9075583219528198,0.0017298251623287797,2.7143361568450928,0.9441863894462585
5,0.00416402705013752,4.63749885559082,0.9027027487754822,0.0016582455718889832,2.622830390930176,0.9465053677558899
6,0.004045776091516018,4.539438247680664,0.9077924489974976,0.0015983612975105643,2.568239688873291,0.9483102560043335
7,0.005597169045358896,8492.22265625,0.8736677765846252,0.003235884476453066,3.1713521480560303,0.8864991068840027
8,0.005539862904697657,299636.8125,0.8744322657585144,0.002924948465079069,3.1308443546295166,0.8977305889129639
9,0.005247216671705246,107014.40625,0.8794530630111694,0.002602125285193324,2.9814646244049072,0.9095467329025269
10,0.004981477279216051,16362.5048828125,0.8895955681800842,0.002343907719478011,2.911715030670166,0.918938159942627
11,0.004679844714701176,4.807706832885742,0.8946895003318787,0.002081354148685932,2.716806650161743,0.928349494934082
12,0.004597616847604513,44419.28125,0.8969098925590515,0.0018512012902647257,2.586031436920166,0.9366735816001892
13,0.0044459393247962,4.677978992462158,0.8995956778526306,0.0017072500195354223,2.565808057785034,0.9419103264808655
14,0.07503563910722733,28746216.0,-0.5838503837585449,0.07319662719964981,24144342.0,-1.1789979934692383
15,0.07976040989160538,29878752.0,-0.7532874941825867,0.05436881259083748,14913708.0,-0.6539842486381531
16,0.05731606483459473,20286348.0,-0.26586559414863586,0.036826130002737045,10637359.0,-0.11282861232757568
17,0.04934335872530937,17747938.0,-0.13744480907917023,0.03253825008869171,8960435.0,0.01122051477432251
18,0.044231899082660675,16346207.0,0.02137741819024086,0.02956807240843773,7689144.0,0.0957602858543396
19,0.04033200815320015,14971421.0,0.09312169998884201,0.02726719342172146,6733082.0,0.16075250506401062
20,0.03627055883407593,13532349.0,0.17204198241233826,0.024494359269738197,5906352.5,0.2428693026304245
21,0.03344934061169624,11940405.0,0.20193573832511902,0.022151995450258255,5257082.5,0.3124622702598572
22,0.029633063822984695,10292672.0,0.31625065207481384,0.02069614641368389,4729019.0,0.35401520133018494
23,0.028786728158593178,11251493.0,0.3591981530189514,0.018727468326687813,4185966.5,0.4128512740135193
24,0.027339743450284004,10490181.0,0.38193392753601074,0.01768876053392887,3776230.5,0.4426571726799011
25,0.02560003101825714,10545928.0,0.4344310462474823,0.015937138348817825,3259406.75,0.49562913179397583
26,0.023175746202468872,9603893.0,0.4664735794067383,0.014947690069675446,2876629.5,0.524724006652832
27,0.02163683995604515,8393485.0,0.5047940611839294,0.014340778812766075,2580651.5,0.5420255661010742
28,0.020423494279384613,8153920.5,0.5429911613464355,0.013014174997806549,2234238.75,0.5825936794281006
29,0.019377326592803,7569163.0,0.5767402648925781,0.012056922540068626,2006646.875,0.6117459535598755
30,0.017845293506979942,7339236.5,0.6054489016532898,0.01139692310243845,1740847.375,0.6313641667366028
31,0.016654664650559425,6273711.5,0.6145533919334412,0.01084909588098526,1525978.625,0.6476556062698364
32,0.01638941653072834,6409293.0,0.6245809197425842,0.010205425322055817,1325869.125,0.6672547459602356
33,0.01647702232003212,7393427.5,0.6434661746025085,0.009293738752603531,1022518.3125,0.6954659819602966
34,0.014735362492501736,6020293.0,0.6712557673454285,0.008877395652234554,820620.1875,0.7079717516899109
35,0.014334269799292088,5769110.0,0.6812047958374023,0.008462974801659584,657920.8125,0.7205244302749634
36,0.014293315820395947,5994354.0,0.6801217794418335,0.008024586364626884,472476.34375,0.7339054942131042
37,0.012975364923477173,4909884.5,0.7140794992446899,0.007613958325237036,328917.5,0.7465001344680786
38,0.012463129125535488,5084744.5,0.724798321723938,0.0073105162009596825,225825.0625,0.75574791431427
39,0.012231065891683102,4972502.5,0.7257415652275085,0.006879701744765043,141513.3125,0.7690476179122925
40,0.011148357763886452,3962158.5,0.7471100687980652,0.006713648792356253,110069.953125,0.7740434408187866
