epoch,loss,mean_absolute_percentage_error,r_squared,val_loss,val_mean_absolute_percentage_error,val_r_squared
0,0.21362616121768951,851662.375,-3.7665746212005615,0.08233869075775146,12.954029083251953,-1.946621060371399
1,0.16278059780597687,359974.46875,-2.6974241733551025,0.06139633432030678,12.9259033203125,-1.194426417350769
2,0.13002696633338928,1270781.0,-1.9270964860916138,0.05227877199649811,13.888057708740234,-0.8514136075973511
3,0.10052233189344406,1594861.25,-1.1980880498886108,0.04787372425198555,15.018353462219238,-0.6716557145118713
4,0.08546223491430283,1150822.5,-0.9632042050361633,0.04629324749112129,16.287385940551758,-0.5877318978309631
5,0.07084772735834122,1004670.375,-0.6212271451950073,0.045881424099206924,17.4121150970459,-0.5437732338905334
6,0.05985938385128975,1955978.25,-0.3751510977745056,0.04444405063986778,17.860973358154297,-0.4723629653453827
7,0.04958454892039299,989191.25,-0.14040687680244446,0.04645083472132683,18.781217575073242,-0.5184015035629272
8,0.044672224670648575,1342792.0,0.008075590245425701,0.04749314486980438,19.211198806762695,-0.5391173958778381
9,0.03923824802041054,882142.0625,0.07787040621042252,0.04800514876842499,19.39677619934082,-0.5466569662094116
10,0.03393348306417465,975210.1875,0.24725675582885742,0.048477038741111755,19.511470794677734,-0.5569064617156982
11,0.032695118337869644,724269.5,0.26019057631492615,0.04783383756875992,19.3811092376709,-0.5337069034576416
12,0.031416039913892746,976453.1875,0.2827812135219574,0.048491861671209335,19.564144134521484,-0.552885115146637
13,0.031070439144968987,1058022.875,0.3074463903903961,0.048127178102731705,19.560466766357422,-0.5401705503463745
14,0.02893625572323799,854630.5,0.32910510897636414,0.04592088237404823,19.156747817993164,-0.46963703632354736
15,0.027735993266105652,1127626.5,0.32422181963920593,0.044147904962301254,18.831859588623047,-0.4132293462753296
16,0.02677028253674507,591258.375,0.4072936475276947,0.04377494752407074,18.803462982177734,-0.4016617238521576
17,0.024898434057831764,240644.375,0.4441210627555847,0.041866641491651535,18.405385971069336,-0.3412153720855713
18,0.024275654926896095,946191.25,0.4319465458393097,0.04055832326412201,18.128969192504883,-0.300239622592926
19,0.0243977140635252,852273.0,0.4495247006416321,0.03849746659398079,17.65667152404785,-0.23500539362430573
20,0.02399902418255806,890925.0625,0.4492642879486084,0.035867609083652496,17.015920639038086,-0.15138505399227142
21,0.022849474102258682,827016.0625,0.48504018783569336,0.03507900983095169,16.822999954223633,-0.12697987258434296
22,0.02260448969900608,350838.3125,0.49009647965431213,0.033473558723926544,16.417804718017578,-0.07593962550163269
23,0.0229333583265543,801150.375,0.48408523201942444,0.03224129602313042,16.099267959594727,-0.03688344359397888
24,0.021894261240959167,549662.9375,0.4775596261024475,0.030890217050909996,15.738787651062012,0.005980446934700012
25,0.020830856636166573,51630.0390625,0.5354588627815247,0.030310779809951782,15.580047607421875,0.024211034178733826
26,0.021114613860845566,410985.75,0.5276403427124023,0.027914362028241158,14.914400100708008,0.10093486309051514
27,0.02031954750418663,359678.34375,0.5550100207328796,0.02653523162007332,14.520151138305664,0.14528700709342957
28,0.020736008882522583,474700.34375,0.530622661113739,0.026300203055143356,14.44590950012207,0.15250743925571442
29,0.01924794539809227,120612.8125,0.5605465769767761,0.02471672184765339,13.976038932800293,0.20334021747112274
30,0.019105466082692146,363405.625,0.5684249997138977,0.023971183225512505,13.749303817749023,0.22733494639396667
31,0.01831156201660633,154531.140625,0.58160001039505,0.023366816341876984,13.566428184509277,0.24696892499923706
32,0.0180358849465847,543770.6875,0.5969876646995544,0.021220747381448746,12.890534400939941,0.31608647108078003
33,0.017976926639676094,400494.0,0.599128782749176,0.020059937611222267,12.505111694335938,0.35334843397140503
34,0.017600852996110916,372304.59375,0.5944467782974243,0.018805652856826782,12.081437110900879,0.3938559591770172
35,0.017018556594848633,500821.9375,0.6250611543655396,0.01790803298354149,11.762916564941406,0.4226025938987732
36,0.016709432005882263,122078.6171875,0.6173859238624573,0.017684616148471832,11.678277969360352,0.4298325181007385
37,0.01746494323015213,654429.6875,0.6082082390785217,0.016812844201922417,11.357912063598633,0.45782023668289185
38,0.016197461634874344,9.395057678222656,0.6248480081558228,0.016261298209428787,11.155345916748047,0.47576531767845154
39,0.016625545918941498,9.404264450073242,0.6235731244087219,0.016059577465057373,11.080437660217285,0.4824918806552887
40,0.01614522375166416,236779.5625,0.6371011734008789,0.01554236188530922,10.885448455810547,0.4992505609989166
41,0.016111304983496666,285497.1875,0.6192861795425415,0.015010819770395756,10.68026065826416,0.51644366979599
42,0.015615936368703842,256596.109375,0.6529617309570312,0.01415229495614767,10.338726997375488,0.5441686511039734
43,0.015152155421674252,163419.609375,0.6613706946372986,0.013369910418987274,10.017641067504883,0.5693145394325256
44,0.015059676952660084,178174.21875,0.6448737978935242,0.013055696152150631,9.878576278686523,0.5792920589447021
45,0.014892108738422394,32175.630859375,0.6443867087364197,0.012758679687976837,9.752845764160156,0.5889304280281067
46,0.01487517636269331,293117.09375,0.6690942049026489,0.012074224650859833,9.463754653930664,0.6112955212593079
47,0.014412508346140385,366724.8125,0.6692463755607605,0.011639599688351154,9.278302192687988,0.6256197690963745
48,0.014487219974398613,162124.78125,0.6732908487319946,0.01095335278660059,8.965936660766602,0.6477385759353638
49,0.01407074648886919,201564.96875,0.6792424321174622,0.010688968002796173,8.8435697555542,0.6565957069396973
50,0.013420317322015762,80808.4375,0.6812443733215332,0.010399512946605682,8.712862014770508,0.6664012670516968
51,0.014117828570306301,196881.640625,0.6798366904258728,0.010120951570570469,8.575297355651855,0.675541877746582
