//DATASET,
//created,Tue, 16 Mar 2021 19:31:28 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.3996
191.8095,192.0094,-59.7576
192.0094,192.2092,-59.284
192.2092,192.4091,-59.0401
192.4091,192.6089,-59.0484
192.6089,192.8088,-59.2727
192.8088,193.0086,-59.6093
193.0086,193.2084,-59.9058
193.2084,193.4083,-60.0111
193.4083,193.6081,-59.8463
193.6081,193.808,-59.4632
193.808,194.0078,-59.0446
194.0078,194.2077,-58.826
194.2077,194.4075,-58.9587
194.4075,194.6073,-59.3831
194.6073,194.8072,-59.791
194.8072,195.007,-59.7328
195.007,195.2069,-58.8569
195.2069,195.4067,-57.1139
195.4067,195.6066,-54.8819
195.6066,195.8064,-52.8422
195.8064,196.0062,-51.7072
196.0062,196.2061,-51.9176

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.7251
191.7,-0.3861
192.1,0.6667
192.4,0.9081
192.5,0.8647
192.7,0.6227
192.9,0.2642
193,0.0874
193.1,-0.061
193.2,-0.1619
193.4,-0.1721
193.5,-0.076
194,0.8052
194.2,0.8461
194.7,-0.1574
194.8,-0.2417
195.1,0.6388
195.2,1.3804
195.3,2.3111
195.4,3.3788
195.5,4.5013

//TRACE,Optical Spectrum,Input 1 (Run 2) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9214
191.8095,192.0094,-60.3164
192.0094,192.2092,-59.8768
192.2092,192.4091,-59.6624
192.4091,192.6089,-59.6958
192.6089,192.8088,-59.9413
192.8088,193.0086,-60.2974
193.0086,193.2084,-60.614
193.2084,193.4083,-60.742
193.4083,193.6081,-60.6028
193.6081,193.808,-60.2472
193.808,194.0078,-59.8552
194.0078,194.2077,-59.6604
194.2077,194.4075,-59.8141
194.4075,194.6073,-60.2614
194.6073,194.8072,-60.7023
194.8072,195.007,-60.6952
195.007,195.2069,-59.8914
195.2069,195.4067,-58.2392
195.4067,195.6066,-56.1035
195.6066,195.8064,-54.1452
195.8064,196.0062,-53.0551
196.0062,196.2061,-53.2605

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.5951
192.2,0.2128
192.3,0.2796
192.4,0.2845
192.5,0.2293
192.6,0.1197
192.8,-0.2157
193.4,-0.8986
193.5,-0.8157
193.6,-0.6748
193.8,-0.3035
193.9,-0.1293
194.5,-0.5744
194.7,-1.0483
195.1,-0.375
195.3,1.2025
195.6,4.3305
195.9,6.3505

//TRACE,Optical Spectrum,Input 1 (Run 3) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.0054
191.8095,192.0094,-59.3353
192.0094,192.2092,-58.836
192.2092,192.4091,-58.5697
192.4091,192.6089,-58.5593
192.6089,192.8088,-58.7676
192.8088,193.0086,-59.0895
193.0086,193.2084,-59.371
193.2084,193.4083,-59.4593
193.4083,193.6081,-59.2751
193.6081,193.808,-58.8712
193.808,194.0078,-58.4323
194.0078,194.2077,-58.1958
194.2077,194.4075,-58.3128
194.4075,194.6073,-58.7201
194.6073,194.8072,-59.1033
194.8072,195.007,-59.0067
195.007,195.2069,-58.076
195.2069,195.4067,-56.2639
195.4067,195.6066,-53.9584
195.6066,195.8064,-51.8566
195.8064,196.0062,-50.6874
196.0062,196.2061,-50.9015

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.2,1.2606
192.5,1.3458
192.9,0.7746
193,0.6047
193.8,1.0707
194.7,0.5172
194.8,0.4494
195,0.8636
195.1,1.4065

//TRACE,Optical Spectrum,Input 1 (Run 4) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9983
191.8095,192.0094,-60.3987
192.0094,192.2092,-59.9641
192.2092,192.4091,-59.7541
192.4091,192.6089,-59.7911
192.6089,192.8088,-60.0398
192.8088,193.0086,-60.3988
193.0086,193.2084,-60.7184
193.2084,193.4083,-60.8497
193.4083,193.6081,-60.7143
193.6081,193.808,-60.3627
193.808,194.0078,-59.9747
194.0078,194.2077,-59.7833
194.2077,194.4075,-59.9401
194.4075,194.6073,-60.3909
194.6073,194.8072,-60.8366
194.8072,195.007,-60.8371
195.007,195.2069,-60.044
195.2069,195.4067,-58.405
195.4067,195.6066,-56.2834
195.6066,195.8064,-54.337
195.8064,196.0062,-53.2534
196.0062,196.2061,-53.4581

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2853
191.7,-0.9689
191.9,-0.4063
192,-0.1791
192.1,0.0006
192.2,0.1251
192.3,0.1898
192.4,0.1928
192.5,0.1359
192.6,0.0247
192.7,-0.1296
192.8,-0.3135
193,-0.6961
193.2,-0.9683
193.3,-1.0211
193.4,-1.0055
193.6,-0.7857
193.8,-0.4185
193.9,-0.2463
194,-0.1218
194.2,-0.1061
194.3,-0.235
194.5,-0.701
194.6,-0.9639
194.8,-1.2885
194.9,-1.2387
195,-0.9911
195.1,-0.5241
195.2,0.1653
195.3,1.0395
195.4,2.0486
195.5,3.1138
195.6,4.1458
195.7,5.0506
195.8,5.7407
195.9,6.1531

//TRACE,Optical Spectrum,Input 1 (Run 5) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6662
191.8095,192.0094,-60.0431
192.0094,192.2092,-59.5869
192.2092,192.4091,-59.3581
192.4091,192.6089,-59.3792
192.6089,192.8088,-59.6143
192.8088,193.0086,-59.9608
193.0086,193.2084,-60.2676
193.2084,193.4083,-60.3845
193.4083,193.6081,-60.2328
193.6081,193.808,-59.8637
193.808,194.0078,-59.4587
194.0078,194.2077,-59.2523
194.2077,194.4075,-59.3957
194.4075,194.6073,-59.8317
194.6073,194.8072,-60.2564
194.8072,195.007,-60.2243
195.007,195.2069,-59.3853
195.2069,195.4067,-57.6888
195.4067,195.6066,-55.5062
195.6066,195.8064,-53.5082
195.8064,196.0062,-52.3962
196.0062,196.2061,-52.604

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9748
191.7,-0.6458
191.8,-0.3373
192,0.1795
192.1,0.3698
192.2,0.5042
192.3,0.5781
192.4,0.5892
192.5,0.5399
192.7,0.2874
192.8,0.1093
192.9,-0.0804
193,-0.2618
193.1,-0.4151
193.4,-0.5436
193.5,-0.4542
193.6,-0.3065
193.7,-0.1204
193.8,0.0787
193.9,0.2595
194,0.392
194.1,0.4523
194.2,0.4216
194.3,0.2991
194.4,0.0958
194.5,-0.1538
194.6,-0.4083
194.8,-0.7083
194.9,-0.6409
195,-0.3719
195.1,0.1204
195.2,0.8388
195.3,1.7443
195.4,2.7859
195.5,3.8829
195.6,4.9442
195.9,7.0066



//TRACE,Optical Spectrum,Input 1 (Run 6) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.4026
191.8095,192.0094,-60.8317
