,0,1
0,0.0,4.431555271148682
1,1.0,4.0341691970825195
2,2.0,3.7552804946899414
3,3.0,3.7353482246398926
4,4.0,4.1316328048706055
5,5.0,3.722095251083374
6,6.0,4.238307952880859
7,7.0,3.8932504653930664
8,8.0,4.24902868270874
9,9.0,4.406895637512207
10,10.0,4.381858825683594
11,11.0,3.9288928508758545
12,12.0,4.003710746765137
13,13.0,4.576110363006592
14,14.0,4.358283519744873
15,15.0,3.895366907119751
16,16.0,4.04987907409668
17,17.0,4.037158966064453
18,18.0,4.630235195159912
19,19.0,4.696828842163086
20,20.0,3.7514376640319824
21,21.0,4.0001373291015625
22,22.0,3.8575868606567383
23,23.0,3.4519805908203125
24,24.0,3.8066494464874268
25,25.0,3.60099458694458
26,26.0,3.6987783908843994
27,27.0,3.6239233016967773
28,28.0,4.0633111000061035
29,29.0,3.8705837726593018
30,30.0,4.039404392242432
31,31.0,4.087281703948975
32,32.0,3.9177920818328857
33,33.0,4.167776107788086
34,34.0,3.8182268142700195
35,35.0,3.696316719055176
36,36.0,3.830822706222534
37,37.0,4.256749153137207
38,38.0,3.7981512546539307
39,39.0,4.334033012390137
40,40.0,4.189054012298584
41,41.0,4.005010604858398
42,42.0,4.829556465148926
43,43.0,5.335185527801514
