epoch,loss,mean_absolute_percentage_error,r_squared,val_loss,val_mean_absolute_percentage_error,val_r_squared
0,0.004407618194818497,426326.9375,0.8503982424736023,0.0017463910626247525,3.5456430912017822,0.9437377452850342
1,0.004577332641929388,521054.5,0.8431918025016785,0.001741003361530602,3.574979782104492,0.9438469409942627
2,0.004766038618981838,622170.5625,0.8405658006668091,0.0017789988778531551,3.607632637023926,0.9425334334373474
3,0.004128001164644957,495944.21875,0.8636495471000671,0.0017552407225593925,3.596355676651001,0.94329434633255
4,0.004767941776663065,796688.1875,0.8407739996910095,0.0017082628328353167,3.562398910522461,0.9448198080062866
5,0.004317167215049267,328495.65625,0.8563420176506042,0.0016842031618580222,3.537590742111206,0.9455886483192444
6,0.004323515109717846,551163.75,0.8481767773628235,0.0016858845483511686,3.542572259902954,0.9454743266105652
7,0.006886106915771961,1230132.5,0.7654646039009094,0.004063502419739962,4.752913951873779,0.866194486618042
8,0.0064251781441271305,1054637.25,0.7862083315849304,0.0038126306608319283,4.386468887329102,0.8743938207626343
9,0.006200393196195364,1083786.375,0.7909364700317383,0.0034562114160507917,4.215243339538574,0.8861920833587646
10,0.005978407338261604,985419.9375,0.8006203770637512,0.0030969928484410048,4.046935081481934,0.8980947136878967
11,0.0055133262649178505,798666.25,0.8010278940200806,0.002737092785537243,3.8762221336364746,0.9100295305252075
12,0.0051068272441625595,526145.0,0.8263463973999023,0.002425770740956068,3.7161073684692383,0.9203628301620483
13,0.0049026100896298885,722025.375,0.8281148672103882,0.0021395711228251457,3.579399824142456,0.9298656582832336
14,0.02582240290939808,21309666.0,0.158791646361351,0.028979169204831123,28385978.0,0.03539411723613739
15,0.028960783034563065,27359960.0,0.05467266961932182,0.02321062795817852,25354108.0,0.22906695306301117
16,0.02578640729188919,25535932.0,0.16153979301452637,0.020105883479118347,23046590.0,0.33309271931648254
17,0.023387379944324493,23098038.0,0.23955343663692474,0.018711581826210022,21834562.0,0.3795579671859741
18,0.022380970418453217,22467534.0,0.2611325681209564,0.017385801300406456,20604050.0,0.4238629937171936
19,0.021351976320147514,21356726.0,0.2989581525325775,0.01632971502840519,19633668.0,0.45909827947616577
20,0.019800851121544838,19728282.0,0.34238362312316895,0.015277054160833359,18592826.0,0.4943745732307434
21,0.01899789460003376,18807864.0,0.3838525414466858,0.014413759112358093,17684416.0,0.5232986211776733
22,0.018057391047477722,18070640.0,0.38845935463905334,0.013677897863090038,16879612.0,0.5480508804321289
23,0.017505647614598274,17525918.0,0.4278908371925354,0.012863239273428917,15869540.0,0.5753376483917236
24,0.01676052436232567,16407235.0,0.44600358605384827,0.012297838926315308,15182180.0,0.5943640470504761
25,0.015454464592039585,15200621.0,0.4855799973011017,0.011627182364463806,14267775.0,0.6168389916419983
26,0.015237778425216675,14451398.0,0.5033864378929138,0.011018314398825169,13399374.0,0.6372710466384888
27,0.015635240823030472,14625469.0,0.48172134160995483,0.010601792484521866,12824229.0,0.6512733697891235
28,0.01497409027069807,14294060.0,0.5128006339073181,0.01004124991595745,11944037.0,0.6699873805046082
29,0.014002555049955845,12918560.0,0.5143612623214722,0.009706622920930386,11451917.0,0.6812406778335571
30,0.012790583074092865,11370868.0,0.5848129391670227,0.00927085243165493,10695413.0,0.6957760453224182
31,0.013619002886116505,12459919.0,0.5476053953170776,0.00892154686152935,10088085.0,0.7074292898178101
32,0.012926935218274593,11322176.0,0.5582695603370667,0.00869306456297636,9733205.0,0.7150379419326782
33,0.012791747227311134,11505084.0,0.5718449950218201,0.008331813849508762,8981976.0,0.727068305015564
34,0.012556876987218857,10641034.0,0.5854634642601013,0.008002719841897488,8297981.5,0.7380072474479675
35,0.011817479506134987,9745708.0,0.6099897027015686,0.0077918595634400845,7920338.5,0.7450000643730164
36,0.011370903812348843,9236460.0,0.6234182119369507,0.007564727216959,7491388.0,0.7525086998939514
37,0.010966689325869083,8894892.0,0.6304132342338562,0.007330988068133593,7000392.5,0.7602131962776184
38,0.01142367348074913,9011764.0,0.6213690042495728,0.00715253921225667,6657518.0,0.766045093536377
39,0.010875956155359745,8494206.0,0.6339098811149597,0.0069940038956701756,6333209.0,0.771253764629364
40,0.011366117745637894,9503050.0,0.6245920062065125,0.00674376031383872,5781956.5,0.7794157862663269
41,0.010684807784855366,8206894.0,0.6400741338729858,0.006543264724314213,5354232.5,0.7859128713607788
42,0.010326791554689407,7800342.5,0.6378386616706848,0.006391474977135658,5037318.5,0.7908333539962769
43,0.010541866533458233,7714712.0,0.6521691083908081,0.006311688106507063,4894982.5,0.793419361114502
44,0.01020477619022131,7675714.0,0.6561169028282166,0.0061556147411465645,4552598.5,0.7984193563461304
45,0.009883435443043709,7259561.5,0.6637036204338074,0.006007155869156122,4251910.0,0.8031641244888306
46,0.009962390176951885,7057851.0,0.6566389799118042,0.005897174589335918,4028691.5,0.8066777586936951
47,0.00965848471969366,6385467.0,0.6750478148460388,0.0058195581659674644,3867126.5,0.809138834476471
48,0.009172854945063591,5614536.5,0.6987451314926147,0.005757308565080166,3745573.25,0.8111114501953125
49,0.009575029835104942,6480016.5,0.6711049675941467,0.005649230442941189,3550492.25,0.8145511150360107
50,0.009097542613744736,5679063.5,0.7005246877670288,0.0055433907546103,3332093.75,0.8178895711898804
51,0.009122742339968681,5570485.0,0.6952820420265198,0.005424845963716507,3116438.75,0.8216426372528076
52,0.009220695123076439,5309288.5,0.6939082741737366,0.005396360997110605,3013675.5,0.8225303888320923
53,0.009164775721728802,5868784.5,0.6866174340248108,0.005290338769555092,2803903.25,0.8258904218673706
54,0.008573743514716625,4237688.5,0.7084609270095825,0.005292687099426985,2725462.75,0.825732946395874
55,0.008844519034028053,5173235.0,0.705932080745697,0.005234955810010433,2555415.25,0.8275254964828491
56,0.008751198649406433,4515910.5,0.7124447822570801,0.005186606664210558,2415180.25,0.8290400505065918
57,0.008362471126019955,4316965.0,0.7211903929710388,0.0051221223548054695,2255978.25,0.8310630917549133
58,0.008171574212610722,4071098.0,0.7302922606468201,0.005062224343419075,2103338.75,0.8329422473907471
59,0.008381348103284836,4138478.75,0.7066038846969604,0.005029347725212574,1996407.125,0.8339625000953674
60,0.008478758856654167,4189014.0,0.7137215733528137,0.005005411803722382,1886270.625,0.8346774578094482
61,0.008226373232901096,4167176.0,0.7100085616111755,0.004968422465026379,1759063.625,0.8357884883880615
62,0.008596585132181644,4635271.0,0.7143673300743103,0.004908477421849966,1610184.75,0.8376686573028564
63,0.008007453754544258,3800223.75,0.7221022844314575,0.004864691756665707,1501043.375,0.8390409350395203
64,0.008264029398560524,3872454.0,0.7191895246505737,0.004868208896368742,1449428.5,0.8388969302177429
65,0.008211277425289154,4278508.5,0.7223543524742126,0.0048184702172875404,1320465.625,0.8404542207717896
66,0.008125105872750282,3741043.0,0.73470538854599,0.0048086196184158325,1244582.375,0.8407354354858398
67,0.007660931441932917,3197113.25,0.7472553849220276,0.004779523238539696,1167793.0,0.8416627645492554
68,0.007885841652750969,3694903.25,0.7288064360618591,0.0047208527103066444,1061416.375,0.8435385227203369
69,0.007912682369351387,3631101.75,0.7347519993782043,0.004731643013656139,987119.75,0.8431334495544434
70,0.008097223937511444,3335266.75,0.7237376570701599,0.004769646096974611,951182.3125,0.841881275177002
71,0.007738528773188591,3231071.0,0.7444599270820618,0.004754191730171442,888625.125,0.8423799276351929
72,0.007777190301567316,3054558.0,0.7357521057128906,0.00472087599337101,804037.8125,0.8434435129165649
73,0.008047020062804222,3278035.75,0.7290149331092834,0.004723032936453819,752250.9375,0.8433464765548706
74,0.007426158990710974,2497017.5,0.7514719367027283,0.004703779239207506,689272.25,0.8439600467681885
75,0.007711505051702261,2835283.75,0.7441100478172302,0.004688336979597807,636890.375,0.8444542288780212
76,0.00784603226929903,3243795.5,0.7349452376365662,0.00466575101017952,583400.5625,0.8451886177062988
77,0.007380968891084194,2683833.25,0.755565345287323,0.0046515148133039474,538619.875,0.8456544280052185
78,0.00785290077328682,3375143.75,0.7353964447975159,0.00464181462302804,479620.84375,0.8459587097167969
79,0.007451092358678579,2691586.75,0.7523667216300964,0.004623027052730322,434415.96875,0.8465548753738403
80,0.007494917139410973,2496316.25,0.7499802708625793,0.004622364416718483,401164.53125,0.8465599417686462
81,0.007363967131823301,2595779.25,0.7511706948280334,0.004598952829837799,362923.5625,0.8473330736160278
82,0.007241786923259497,2292704.5,0.7445697784423828,0.004541375674307346,321328.15625,0.8492312431335449
83,0.00741915125399828,2293473.0,0.746119499206543,0.004578818567097187,313919.84375,0.8479626178741455
84,0.007492213975638151,2667404.5,0.7508967518806458,0.004568837117403746,290703.0,0.8482781052589417
85,0.007650971412658691,3029617.25,0.7402872443199158,0.004553728736937046,254524.875,0.8487561941146851
86,0.007373103406280279,2464645.5,0.7562957406044006,0.004563473165035248,233274.109375,0.8484198451042175
87,0.007302700076252222,2008151.75,0.7357217669487,0.004603208974003792,227765.78125,0.8471158146858215
88,0.0073341005481779575,2500919.25,0.7408813238143921,0.0045786635018885136,202650.546875,0.8479219675064087
89,0.00731864245608449,2554662.25,0.7491154074668884,0.0045661479234695435,185668.140625,0.8483448028564453
90,0.0074082654900848866,2694388.25,0.7441829442977905,0.0045384899713099,156431.765625,0.8492467403411865
91,0.006759102456271648,1582107.5,0.7691285014152527,0.004527271259576082,147887.46875,0.8496267795562744
92,0.00742120947688818,2467509.5,0.752960741519928,0.004500054754316807,131360.875,0.8505231142044067
