epoch,loss,mean_absolute_percentage_error,r_squared,val_loss,val_mean_absolute_percentage_error,val_r_squared
0,0.3089779019355774,50427780.0,-9.131016731262207,0.15654988586902618,41352532.0,-4.192934513092041
1,0.2167346030473709,46735980.0,-6.3175950050354,0.19395598769187927,36329876.0,-5.47027587890625
2,0.1774757355451584,44936372.0,-4.822103023529053,0.2079753279685974,34132144.0,-5.953029632568359
3,0.15433992445468903,42779624.0,-4.1933393478393555,0.19496703147888184,33438814.0,-5.5222063064575195
4,0.13404059410095215,40776876.0,-3.454153060913086,0.17854167520999908,32906660.0,-4.9741597175598145
5,0.12020618468523026,40164604.0,-2.972259044647217,0.1622946709394455,32460220.0,-4.431550979614258
6,0.11006093770265579,39904348.0,-2.6590638160705566,0.14974327385425568,31961466.0,-4.012884140014648
7,0.10017721354961395,38807600.0,-2.3189847469329834,0.13239425420761108,31698984.0,-3.432525157928467
8,0.09367944300174713,39274552.0,-2.1583096981048584,0.1195143535733223,31232548.0,-3.0018160343170166
9,0.08602742105722427,38204512.0,-1.8689414262771606,0.11153507232666016,30641406.0,-2.7357053756713867
10,0.07974595576524734,37367444.0,-1.6258820295333862,0.09970077127218246,30384676.0,-2.3390231132507324
11,0.07255641371011734,36761292.0,-1.3752233982086182,0.09480232000350952,29873644.0,-2.175428867340088
12,0.06992458552122116,36779564.0,-1.2911622524261475,0.08816764503717422,29571312.0,-1.9531967639923096
13,0.06569346785545349,35429320.0,-1.1890840530395508,0.08047521859407425,29380938.0,-1.695135235786438
14,0.062298256903886795,34989892.0,-1.049191951751709,0.07658249884843826,28970508.0,-1.564705491065979
15,0.061083126813173294,35454352.0,-0.9980073571205139,0.07518287003040314,28486624.0,-1.5182442665100098
16,0.05896163731813431,34627732.0,-0.9625394940376282,0.07081993669271469,28236552.0,-1.3717079162597656
17,0.05645895376801491,34038248.0,-0.8704227209091187,0.06810729950666428,27878630.0,-1.280677080154419
18,0.0556732676923275,33863172.0,-0.854195237159729,0.06422518938779831,27687612.0,-1.150322437286377
19,0.05451643839478493,33612612.0,-0.795260488986969,0.06289568543434143,27333484.0,-1.1059367656707764
20,0.051857564598321915,32932078.0,-0.7181077599525452,0.06200254335999489,27000018.0,-1.0760993957519531
21,0.05172540619969368,32685410.0,-0.7249192595481873,0.06037154048681259,26728204.0,-1.0215811729431152
22,0.04942276328802109,32613362.0,-0.6250162124633789,0.05870404466986656,26486690.0,-0.9657093286514282
