1.2586935305209663,0.0,1.5117152701626235,0.0,0.0,1.8695195025093116,0.0,2.016647535657417,0.0,0.0,0.0,0.0,1.9043203131460336,0.0,0.0,0.0,0.0,0.0,0.0,1.7931226647802756,1.879273544432588,0.0,0.0,0.0,2.3220416215218553,0.0,0.0,0.0,0.0,0.0,2.0532886192603987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5378935489956715,10.045926584112827,0.0,0.0,0.0
1.274236379359199,1.4006834590154984,1.5318632591791876,1.6626850811915932,0.0,1.8969679789198333,1.9859577275192957,2.0478116058155718,2.0787391718787114,2.0784520032863085,2.0498401719082797,1.999769774710743,0.0,1.8696055990464933,1.8087977120577692,1.7620977636089044,1.736600812982994,1.737040722517635,0.0,1.8267537182538363,1.9151817736497945,2.026422505057374,2.1503046793402567,0.0,2.3696270565117423,2.429405442020422,2.4365201087998294,2.391002333687669,2.303244273179966,2.197505648176153,2.0988432260954206,2.034791899322782,2.0324506065904653,2.1194345025824592,2.3287346219319764,2.7095052696633384,3.3389506485459943,0.0,0.0,7.770339601689736,10.367880908581506,13.332144128544961,16.145816041105544,0.0
1.2359189750307915,1.35687549739656,1.4821426340511814,1.6068302532774814,0.0,1.8293213371277357,1.913242413873635,1.9710607052410336,1.9992172942335364,0.0,1.9686567488490803,0.0,1.8575050365235528,1.7924621756514867,1.7331653584047728,1.687407596828104,1.6618812960242657,1.6611543966531623,1.68861250067722,1.7441346093446704,0.0,0.0,2.0476701528869348,2.160727503393287,2.2528381917497233,2.308022296618564,2.3132895714272954,2.268663062039256,0.0,0.0,1.987192777291337,1.9245535513996423,1.9196851263320502,0.0,2.1910889063745267,2.543021312985418,3.1249278890470387,4.022907066357776,5.351678309347179,7.204270317788618,9.584732573445967,12.295041529140551,14.862436085895599,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7571142465950944,0.0,1.6368919013499263,1.580774785543609,0.0,0.0,0.0,0.0,1.5787377728008178,0.0,0.0,0.0,1.9411093432006932,0.0,0.0,0.0,0.0,0.0,0.0,1.7664851870987839,0.0,0.0,0.0,0.0,0.0,0.0,3.4648145940065285,0.0,6.120966463136805,8.093194915261343,0.0,0.0,0.0
1.216326027294565,1.3345350976013475,0.0,1.578410640672693,1.6933237512090515,1.7949402650721036,0.0,1.9321462660695308,1.9588897780907206,0.0,1.9275249131909362,1.8787110942752165,1.8175652046282111,0.0,1.6948840784668642,1.6496431195988552,1.6241270513777821,1.6228186868990202,1.648959541410295,0.0,0.0,1.8835189761143922,1.9959975321946712,2.105232180475232,0.0,2.2469841036401563,2.25133436192174,2.2072422468856434,0.0,0.0,0.0,0.0,1.863245152395926,1.9378939193055083,2.122462373907499,2.460141006352258,3.0185613014197994,3.879716572936907,5.152642365449402,6.924844091818407,9.199410530439595,11.78555394326823,14.232788638823857,0.0
0.0,1.320383230666653,0.0,1.5604505118561192,1.6734394387627534,0.0,0.0,0.0,1.9334368869724436,0.0,1.9016036398420684,1.8530622122931673,0.0,1.728781076309321,0.0,1.6258482204779918,0.0,0.0,1.6240522592851943,0.0,1.7546075751424042,1.853446267094519,1.9635411173281563,0.0,2.1572476273378807,2.2087166243857577,2.2125342383102917,2.1687025993454654,0.0,0.0,1.8961819143951002,0.0,1.827973939815037,1.90011549700999,0.0,0.0,0.0,0.0,5.028865264800237,6.751495771606425,0.0,11.470173838829913,13.84299302274211,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.779221426582298,0.0,0.0,0.0,0.0,0.0,0.0,1.545539112143914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.881525712736909,0.0,0.0,0.0,0.0
1.5359603331689697,1.701178949159976,1.8743038617923804,2.048943581077522,0.0,0.0,2.4947670533937707,0.0,2.638760655313269,0.0,2.624460253975405,2.569922341974711,0.0,0.0,2.348929596267848,0.0,0.0,0.0,2.333243152748131,0.0,0.0,0.0,2.900080145098385,3.078647742747107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8610141121624024,0.0,3.036756711568113,3.379947853899325,0.0,0.0,0.0,0.0,12.34212668811938,0.0,0.0,0.0,0.0
0.0,0.0,1.7315697890172412,0.0,0.0,0.0,0.0,2.3599347755516438,0.0,0.0,2.381770983178229,0.0,0.0,0.0,2.1198737641417678,2.0697600497822473,2.0447018974208713,0.0,0.0,0.0,0.0,0.0,0.0,2.731932722133512,0.0,2.9390704749906487,2.9548129926802345,0.0,0.0,0.0,0.0,0.0,0.0,2.6368777763998374,2.919980828211284,3.429098813503191,0.0,0.0,0.0,10.29176829249346,0.0,0.0,0.0,0.0
0.0,1.3004989323614415,0.0,1.5351824607478737,0.0,1.742689441792654,0.0,0.0,0.0,1.8942181778522942,1.8652626757368973,1.8170630621794623,0.0,0.0,0.0,0.0,1.5671118694109563,1.5649483192248699,1.5891686902067668,1.6396456455785118,0.0,0.0,0.0,0.0,2.105765470395345,0.0,0.0,0.0,0.0,1.9378492981627262,1.8473109306988875,0.0,0.0,0.0,0.0,0.0,2.8602895537969206,0.0,4.857580427573351,6.511784205461809,8.630381622721485,11.034686520647348,0.0,0.0
