epoch,loss,mean_absolute_percentage_error,r_squared,val_loss,val_mean_absolute_percentage_error,val_r_squared
0,0.21664975583553314,860682.125,-6.382778167724609,0.08508321642875671,16.76835060119629,-2.3686599731445312
1,0.15801148116588593,181602.828125,-4.430732250213623,0.05934387072920799,14.095749855041504,-1.3536903858184814
2,0.12756125628948212,421270.3125,-3.2581732273101807,0.04408754035830498,13.247843742370605,-0.7525238990783691
3,0.10140647739171982,511109.15625,-2.449115037918091,0.03482649847865105,13.124963760375977,-0.3878447413444519
4,0.08286469429731369,885752.6875,-2.138457775115967,0.028622427955269814,13.24870777130127,-0.14326903223991394
5,0.06860655546188354,1037014.0625,-1.3677910566329956,0.024118831381201744,13.36370849609375,0.034109994769096375
6,0.056783657521009445,1410678.25,-1.0090430974960327,0.02081814780831337,13.569552421569824,0.1640327125787735
7,0.046521760523319244,1219590.25,-0.5734697580337524,0.018819667398929596,13.874882698059082,0.24264854192733765
8,0.04043470323085785,1095338.25,-0.4686921536922455,0.017959117889404297,14.190956115722656,0.2764897048473358
9,0.03543419390916824,1008458.1875,-0.22463896870613098,0.017335789278149605,14.246124267578125,0.3011438250541687
10,0.030182501301169395,1148499.625,-0.07819434255361557,0.01770739071071148,14.563389778137207,0.2862817049026489
11,0.02607283927500248,646971.5625,0.11297202110290527,0.01860497146844864,14.946210861206055,0.2507040500640869
12,0.02523171156644821,1228464.0,0.11845145374536514,0.019785843789577484,15.443562507629395,0.20397858321666718
13,0.022897396236658096,940199.8125,0.2060299664735794,0.020804015919566154,15.931291580200195,0.16366301476955414
14,0.021268296986818314,655264.25,0.2706572413444519,0.021590303629636765,16.318206787109375,0.13259348273277283
15,0.020152006298303604,839346.5,0.2844094932079315,0.021779010072350502,16.428918838500977,0.1254219263792038
16,0.01950162835419178,786924.125,0.3216913342475891,0.022041162475943565,16.54429054260254,0.1153009831905365
17,0.017462346702814102,345835.59375,0.39301639795303345,0.022709902375936508,16.80569839477539,0.08887320756912231
18,0.017216600477695465,449685.5625,0.39916515350341797,0.023032771423459053,16.92111587524414,0.0761946439743042
19,0.016594795510172844,555093.25,0.4213311970233917,0.023356474936008453,17.0338191986084,0.06346473097801208
20,0.016232861205935478,256451.15625,0.43980303406715393,0.023093625903129578,16.913503646850586,0.07416166365146637
21,0.015549019910395145,494434.25,0.4613812565803528,0.02305460348725319,16.87925148010254,0.07592211663722992
22,0.015110068023204803,628508.875,0.4625855088233948,0.022965706884860992,16.823734283447266,0.07967691123485565
23,0.014727331697940826,674287.0,0.5023438930511475,0.023104021325707436,16.85750389099121,0.07431057095527649
24,0.014195553958415985,755158.875,0.5060805082321167,0.02271427772939205,16.690513610839844,0.08995634317398071
25,0.014331106096506119,496714.4375,0.514873206615448,0.022367462515830994,16.545150756835938,0.10393601655960083
26,0.013908855617046356,628866.1875,0.5344641804695129,0.021841326728463173,16.330068588256836,0.1250244528055191
27,0.013302077539265156,237684.265625,0.5276349186897278,0.021538831293582916,16.19651222229004,0.13724692165851593
28,0.01296529546380043,312401.09375,0.523560643196106,0.02128443494439125,16.08064079284668,0.14751824736595154
29,0.013087274506688118,54557.7734375,0.5479599237442017,0.02088186889886856,15.905009269714355,0.1637383997440338
30,0.01257870439440012,345345.78125,0.5749514698982239,0.020486149936914444,15.735847473144531,0.1796174943447113
31,0.012944133952260017,467381.90625,0.5525745749473572,0.02006426453590393,15.547119140625,0.1965852528810501
32,0.01264943927526474,382077.5625,0.5557376146316528,0.01947310008108616,15.291586875915527,0.22021563351154327
33,0.011977721005678177,436218.09375,0.5911439657211304,0.019001325592398643,15.084745407104492,0.23908910155296326
34,0.011668122373521328,163189.875,0.6042585372924805,0.018520332872867584,14.873122215270996,0.2583308219909668
35,0.012254133820533752,517636.96875,0.553991436958313,0.018327895551919937,14.781607627868652,0.2660721242427826
36,0.012215571478009224,349209.65625,0.583476185798645,0.018092026934027672,14.676793098449707,0.27547329664230347
37,0.01121875736862421,557370.3125,0.605751097202301,0.017408879473805428,14.374387741088867,0.30274030566215515
