epoch,loss,mean_absolute_percentage_error,r_squared,val_loss,val_mean_absolute_percentage_error,val_r_squared
0,0.0027211669366806746,4.588809013366699,0.9045113325119019,0.0016028130194172263,3.5635361671447754,0.9352539777755737
1,0.0026423626113682985,4.519197940826416,0.9098213911056519,0.0014899829402565956,3.4285173416137695,0.9397983551025391
2,0.0025740754790604115,4.46460485458374,0.9096535444259644,0.0014867025893181562,3.4361400604248047,0.9399805665016174
3,0.002511311089619994,4.386127471923828,0.9115690588951111,0.0013969611609354615,3.320918083190918,0.9435341358184814
4,0.0023975807707756758,4.310229778289795,0.9175528287887573,0.0013248849427327514,3.2165567874908447,0.9463865756988525
5,0.0023327944800257683,4.232341289520264,0.9210283160209656,0.001255091861821711,3.0462238788604736,0.9491533041000366
6,0.0023952722549438477,4.2548828125,0.9175410866737366,0.0012916531413793564,3.062069892883301,0.9476817846298218
7,0.005531832110136747,6.69348669052124,0.8088001608848572,0.0032864357344806194,4.326916694641113,0.8704173564910889
8,0.004492495208978653,37140.83984375,0.8440307378768921,0.0029275515116751194,3.823883056640625,0.8842638731002808
9,0.0039604706689715385,3570.38671875,0.8589839935302734,0.002798748202621937,3.8241987228393555,0.8891025185585022
10,0.0037876905407756567,64390.5234375,0.8664814233779907,0.0026202823501080275,3.7967565059661865,0.8959247469902039
11,0.0035685126204043627,87739.4140625,0.878375232219696,0.00239071948453784,3.713559150695801,0.9047983884811401
12,0.0033988275099545717,58955.33984375,0.884761393070221,0.0021574858110398054,3.6081292629241943,0.9138118028640747
13,0.0030631201807409525,4.724640846252441,0.8945907354354858,0.00193617248442024,3.4816458225250244,0.9224027395248413
14,0.05351824313402176,23125626.0,-0.8747029900550842,0.06517284363508224,29832872.0,-1.3937761783599854
15,0.060432758182287216,27591832.0,-1.0106297731399536,0.04952281340956688,23408316.0,-0.8041927218437195
16,0.043567098677158356,20918232.0,-0.48843759298324585,0.030987147241830826,17217956.0,-0.09642486274242401
17,0.03569411113858223,17643486.0,-0.20131012797355652,0.027928289026021957,15592901.0,0.011292561888694763
18,0.03199097141623497,17196574.0,-0.07079813629388809,0.025069670751690865,14160997.0,0.11256499588489532
19,0.028977595269680023,15584150.0,-0.0007603253470733762,0.022751828655600548,13229501.0,0.19508276879787445
20,0.025709262117743492,13931775.0,0.13793392479419708,0.020655006170272827,12404887.0,0.26969408988952637
21,0.02413897030055523,13962109.0,0.17070330679416656,0.018655207008123398,11634538.0,0.3413488268852234
22,0.02264455333352089,12848455.0,0.21930965781211853,0.01729220151901245,11006433.0,0.3891030251979828
23,0.02060680463910103,12063191.0,0.3072049915790558,0.01612192951142788,10441203.0,0.42967531085014343
24,0.019641084596514702,11593379.0,0.34273838996887207,0.014944021590054035,9888574.0,0.47122377157211304
25,0.01846960186958313,11120192.0,0.3667163848876953,0.01391793042421341,9415193.0,0.5071643590927124
26,0.018071286380290985,11414918.0,0.37304767966270447,0.012920521199703217,8906473.0,0.541951060295105
27,0.016511397436261177,10009865.0,0.4396717846393585,0.012496842071413994,8573267.0,0.5550153255462646
28,0.015621500089764595,9922103.0,0.4670473635196686,0.011238107457756996,8027239.5,0.6005100011825562
29,0.014439955353736877,8973377.0,0.5123711824417114,0.010390720330178738,7581771.5,0.6302370429039001
30,0.01437619049102068,9488099.0,0.5219717621803284,0.010086986236274242,7245490.5,0.6389391422271729
31,0.012416535057127476,7625526.5,0.5721260905265808,0.009785971604287624,6957915.5,0.6481374502182007
32,0.012419728562235832,8835323.0,0.5666906237602234,0.008920880034565926,6463998.5,0.678713321685791
33,0.011531545780599117,7038431.0,0.6130658984184265,0.00836457870900631,6081628.5,0.6978758573532104
