0.7417883357788602,0.7977742236470111,0.0,0.9079041473896377,0.9565771443660528,0.9968963364769268,0.0,1.0411181076233396,0.0,1.0281346596899532,1.0020744753364788,0.0,0.9268938487267326,0.8860944165639977,0.8486527053281605,0.8180314483834391,0.0,0.7873176726303437,0.7900962490394136,0.0,0.8309980410444321,0.8655257640104206,0.9041698059234504,0.940675861885899,0.9679434826851886,0.0,0.0,0.0,0.8984419049431391,0.8468568406971179,0.7970397847065834,0.0,0.7394860743792622,0.7479111365407632,0.7916441375752614,0.8813126421840122,1.0326425115547533,1.2625541100135935,1.5923553816479539,2.034417111323514,2.579467141551036,3.1762157868021164,3.7226310892508248,4.0930778031715
0.0,0.0,0.0,0.9595331867678549,1.012791388507674,0.0,0.0,1.1075159768406142,1.1096346250345468,0.0,0.0,1.0334274663357939,0.9914481346286887,0.9486587132891019,0.9094105748885691,0.8774451948708553,0.8557955029199433,0.0,0.0,0.8675010317796094,0.896891689688927,0.935491832161662,0.0,1.0195769297342718,0.0,0.0,0.0,0.0,0.9791517399691085,0.0,0.8707831165566281,0.0,0.8110544285707288,0.8226024525435939,0.873675183754915,0.9765624024994944,1.149555649168266,0.0,1.790688316380984,2.2994289772006993,2.9291391262888995,0.0,4.256768184798553,0.0
0.0,0.0,0.0,0.9222528372941418,0.9721874266008225,0.0,0.0,1.0595220515593944,0.0,0.0,0.0,0.0,0.0,0.9033998206378399,0.0,0.8344493870828426,0.8132423749872135,0.0,0.0,0.8221858533987193,0.0,0.0,0.9246981739382225,0.0,0.9906722545220186,0.0,0.0,0.0,0.0,0.0,0.0,0.7780544661997014,0.7591017628812525,0.0,0.0,0.0,0.0,0.0,1.646228060089979,2.106250396640547,0.0,0.0,3.8668738125519573,0.0
0.8048222975885022,0.8684203662424105,0.9326098541742986,0.9946035385274994,1.0510418283366514,1.098423965998139,0.0,1.1528691024500801,0.0,0.0,0.0,1.0789715661822417,1.0357620629778987,0.9916536163517898,0.9511959664780579,0.9183325964835809,0.8962723527945271,0.8870743057123949,0.0,0.9107517197871563,0.9424536483925521,0.0,1.030314946348282,1.074335681431754,1.1077965288444696,1.1234920406030748,1.115757975796097,1.084875745968831,1.0354282265488104,0.9777548975502455,0.9222953095847973,0.8800553754779122,0.8612316864203893,0.8750643679227079,0.9314509714828147,0.0,1.2324803390793044,1.519357590956719,1.9325912104126493,2.4898317459638175,3.181266117596171,0.0,4.64408328941048,0.0
0.0,0.0,0.8608153446470685,0.9154402425499761,0.964761579785808,1.0056804321451402,0.0,1.0507514548655514,0.0,1.03803022659915,0.0,0.9766748398733045,0.0,0.8951586239272413,0.857452359979096,0.8266277870929232,0.0,0.7958660884971708,0.7988219685952681,0.813954259097268,0.0,0.0,0.0,0.9520505318886391,0.0,0.9919733392390815,0.9835807037488795,0.9549266197490818,0.0,0.8579263366169082,0.8076254573782689,0.0,0.7497388228630917,0.0,0.8033596225839208,0.8948907107698449,0.0,1.2838668933665112,1.6204662863275574,2.0719057706353787,2.628875385036642,3.2389183499687744,0.0,4.176860780697646
0.9413909089684419,1.0222332427769307,1.1046380532796047,1.185140937732381,0.0,1.3234575017517143,1.372208167639444,0.0,0.0,0.0,1.3733777274221002,1.33174170382975,0.0,0.0,1.1843498244162747,1.1469645629966556,0.0,0.0,0.0,0.0,0.0,1.2588964242990355,1.3242195644486323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.220899736490802,0.0,1.154303466779798,1.1832595001060162,1.2732391969313854,0.0,1.731490049117661,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7419249908259985,0.0,0.0,0.0,0.9567753989323161,0.0,0.0,0.0,0.0,1.0283714237014705,0.0,0.0,0.9271286461762135,0.0,0.8488676830097794,0.8182386691972782,0.7972049744957628,0.0,0.7903145908644705,0.0,0.0,0.0,0.9044404970644044,0.9409574822415596,0.9682332664448214,0.0,0.0,0.0,0.8987108812601282,0.0,0.0,0.0,0.7397415279336901,0.0,0.791917608997905,0.0,0.0,0.0,0.0,2.0353073455616815,0.0,3.1777519946791597,3.7244315762411597,0.0
0.0,0.788969110200159,0.8442090431560025,0.0,0.944887274365294,0.9843283645969543,1.012511582563655,0.0,1.0276612951863253,1.0139580791566751,0.0,0.9533008933389147,0.0,0.8731321904686747,0.8360841684674917,0.8057494170914511,0.7848560313026889,0.7751397347431616,0.7776604279564621,0.7920087871305074,0.0,0.0,0.8888735843973616,0.0,0.9510207658428939,0.962387558676858,0.953893742841545,0.9257633851208253,0.8819216417064271,0.8310937187370578,0.7819698346613541,0.0,0.7249031717939691,0.0,0.0,0.8620054268857072,1.0090437575880105,1.2323668286724851,1.5525299966702701,1.9813901514948944,2.5096895365159515,3.087663756477036,3.616512745510368,3.974751665562021
0.7525233843581751,0.0,0.8673412469012778,0.0,0.9725904480839622,1.0140748221147105,0.0,0.0,0.0,1.0475143955358992,1.021292164615414,0.9858934924676241,0.9452136832337407,0.9038367588100982,0.865884568771275,0.8348722001240336,0.8136544424979776,0.8040443416577042,0.807179270354323,0.8226213938831102,0.0,0.8852990536987487,0.9252093222561129,0.9629417129715558,0.9912426954836996,1.003690930920097,0.9953366595561001,0.9664736101807289,0.0,0.8685603503487769,0.817805449165585,0.7785562581932612,0.7596088221136807,0.7688825418851658,0.8146480081863728,0.907987772302874,1.0653443329253447,0.0,1.6475932346980342,2.108094135033038,2.676516961998229,3.2995141866313857,3.8705260967270756,4.257846494158568
0.8561897020742213,0.9261471614609621,0.0,0.0,0.0,1.1822518438027734,0.0,0.0,0.0,1.239024802313446,1.2114067800197612,1.1724383078817848,1.1268082031920712,1.0800155289161169,0.0,1.002559138472023,0.0,0.9710687985204238,0.9780250985403768,1.0002302850208247,0.0,1.0844511658904807,0.0,0.0,1.2272131493198557,0.0,0.0,1.2066741245748762,0.0,0.0,1.030267499684059,0.9851900114360576,0.0,0.9857345980172154,0.0,1.1869160428900973,1.4094510581310635,1.7483967881170615,0.0,0.0,3.7297523821250076,0.0,0.0,0.0
