epoch,loss,mean_absolute_percentage_error,r_squared,val_loss,val_mean_absolute_percentage_error,val_r_squared
0,0.24391329288482666,792079.75,-5.934863090515137,0.10590846836566925,18.016618728637695,-3.746438980102539
1,0.17782799899578094,534172.625,-4.318631172180176,0.07366049289703369,15.410053253173828,-2.2799763679504395
2,0.13299678266048431,841266.125,-2.9295501708984375,0.05933171510696411,15.838139533996582,-1.6248493194580078
3,0.11011240631341934,470895.375,-2.247633457183838,0.051114242523908615,16.349475860595703,-1.2533910274505615
4,0.09372065216302872,1207469.25,-1.70969557762146,0.04657771438360214,16.84154510498047,-1.0510389804840088
5,0.07821331918239594,920741.375,-1.2668124437332153,0.04406430199742317,17.383913040161133,-0.9387828707695007
6,0.06618041545152664,1201581.75,-0.9387990236282349,0.043001629412174225,18.109634399414062,-0.8911818265914917
7,0.05675395950675011,1089682.375,-0.7396904826164246,0.04210175573825836,18.669248580932617,-0.8511620759963989
8,0.04957382380962372,1355575.875,-0.41713833808898926,0.04170668125152588,19.17884063720703,-0.8329631090164185
9,0.040793873369693756,318958.75,-0.1615069955587387,0.04060623049736023,19.32936668395996,-0.783329963684082
10,0.036450352519750595,383185.6875,-0.0591910220682621,0.04057592526078224,19.64654541015625,-0.7805790901184082
11,0.03282183036208153,1035136.25,0.02883976325392723,0.0391753651201725,19.46576499938965,-0.7179059386253357
12,0.029257168993353844,665810.4375,0.14406898617744446,0.037314269691705704,19.063268661499023,-0.636134684085846
13,0.027391305193305016,699507.0625,0.20343364775180817,0.03661073371767998,18.916549682617188,-0.605778157711029
14,0.025658857077360153,726577.125,0.2744345963001251,0.035991694778203964,18.76384735107422,-0.5794291496276855
15,0.02487071044743061,834335.6875,0.2794530689716339,0.03471873328089714,18.423351287841797,-0.5245985984802246
16,0.023832427337765694,804869.1875,0.31770840287208557,0.03403051942586899,18.26102638244629,-0.49574893712997437
17,0.021717580035328865,61459.34375,0.3448716700077057,0.0334821455180645,18.144723892211914,-0.47293320298194885
