epoch,loss,mean_absolute_percentage_error,r_squared,val_loss,val_mean_absolute_percentage_error,val_r_squared
0,0.003534410847350955,57415.62109375,0.8970884084701538,0.001918798079714179,3.444302797317505,0.9126415848731995
1,0.0034483277704566717,4.685878276824951,0.898496150970459,0.0017763877985998988,3.287067413330078,0.9199436902999878
2,0.0034632310271263123,4.708655834197998,0.9020323157310486,0.0017715438734740019,3.3288800716400146,0.9197775721549988
3,0.0034085551742464304,4.677245140075684,0.8954466581344604,0.001722073182463646,3.2505152225494385,0.9219764471054077
4,0.0032102647237479687,4.50402307510376,0.9059982895851135,0.0015980704920366406,3.0596351623535156,0.9280933141708374
5,0.0032230978831648827,4.525869846343994,0.9060422778129578,0.0015535249840468168,3.0213654041290283,0.9300513863563538
6,0.003131070639938116,21710.08203125,0.9096075296401978,0.0014320260379463434,2.8368520736694336,0.9360604882240295
7,0.007276765536516905,7.121248722076416,0.7947044372558594,0.003876006929203868,4.728098392486572,0.8242270946502686
8,0.005839431658387184,265992.1875,0.8347448110580444,0.0030518220737576485,3.659137725830078,0.8582475185394287
9,0.005134293809533119,9002.728515625,0.8403590321540833,0.0028634541667997837,3.65472149848938,0.866194486618042
10,0.004693823400884867,5.285081386566162,0.8591498136520386,0.0026916498318314552,3.676330089569092,0.8742533922195435
11,0.004562869668006897,30440.701171875,0.8553072214126587,0.0024759890511631966,3.633286952972412,0.8847411274909973
12,0.004181017633527517,5.069436550140381,0.8809970617294312,0.002217822475358844,3.463243007659912,0.8973338603973389
13,0.004139031749218702,5.003005504608154,0.878499448299408,0.002020706655457616,3.3720779418945312,0.9069552421569824
14,0.0497174896299839,23565366.0,-0.41831013560295105,0.0513526052236557,24668010.0,-0.9677655696868896
15,0.0522310845553875,26321632.0,-0.4828681945800781,0.03700881823897362,17093940.0,-0.4780412018299103
16,0.03802777826786041,18641592.0,-0.06823380291461945,0.027137016877532005,12912677.0,-0.11069861054420471
17,0.03040546551346779,15234388.0,0.12570719420909882,0.022946329787373543,11313280.0,0.050134167075157166
18,0.02584642544388771,12947740.0,0.2631351053714752,0.02024047262966633,10081930.0,0.1532585620880127
19,0.023670261725783348,11838331.0,0.24407221376895905,0.018264804035425186,9143967.0,0.2291005551815033
20,0.021839100867509842,11120949.0,0.3877261281013489,0.016139494255185127,8255245.0,0.3133171796798706
21,0.01926635205745697,9344031.0,0.4419183135032654,0.01486465334892273,7683229.5,0.3636305034160614
22,0.017844578251242638,9312225.0,0.499446302652359,0.013321254402399063,6970369.5,0.4250975549221039
23,0.01659194752573967,8048964.5,0.5117761492729187,0.01228715106844902,6476788.5,0.4665430188179016
24,0.015681056305766106,8320410.5,0.5364319682121277,0.011328811757266521,5962667.0,0.5049779415130615
25,0.014754625968635082,7558732.0,0.5775511860847473,0.010446334257721901,5483188.5,0.5406078100204468
26,0.014531313441693783,8319546.5,0.5889083743095398,0.00960894301533699,4977900.0,0.5744098424911499
27,0.013458388857543468,7585197.0,0.6039040684700012,0.00901795830577612,4568863.5,0.5980833172798157
28,0.013025905005633831,6953715.5,0.6345539689064026,0.008397241123020649,4145171.5,0.623193621635437
29,0.011334867216646671,5753764.5,0.6726004481315613,0.007959933951497078,3823332.0,0.641046404838562
30,0.012010081671178341,7024780.5,0.64378422498703,0.007488728500902653,3416519.75,0.6602228879928589
31,0.011487769894301891,6476055.0,0.6625546813011169,0.00711280619725585,3076617.25,0.6756922006607056
32,0.01035808864980936,4787007.5,0.6955637335777283,0.006802034098654985,2809136.25,0.6886155009269714
33,0.00949885044246912,4323411.5,0.7097040414810181,0.006558926776051521,2576073.25,0.6988576650619507
34,0.009948291815817356,4880113.0,0.7166514992713928,0.006321887951344252,2322476.0,0.7088233828544617
35,0.009781243279576302,5197571.0,0.7203389406204224,0.006092522293329239,2062951.125,0.7185206413269043
