//DATASET,
//created,Tue, 16 Mar 2021 19:42:55 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8376
191.8095,192.0094,-60.2266
192.0094,192.2092,-59.7816
192.2092,192.4091,-59.5625
192.4091,192.6089,-59.5918
192.6089,192.8088,-59.8339
192.8088,193.0086,-60.1868
193.0086,193.2084,-60.5002
193.2084,193.4083,-60.6245
193.4083,193.6081,-60.4813
193.6081,193.808,-60.1212
193.808,194.0078,-59.725
194.0078,194.2077,-59.5263
194.2077,194.4075,-59.6767
194.4075,194.6073,-60.1203
194.6073,194.8072,-60.5558
194.8072,195.007,-60.5405
195.007,195.2069,-59.7252
195.2069,195.4067,-58.0584
195.4067,195.6066,-55.9073
195.6066,195.8064,-53.936
195.8064,196.0062,-52.8387
196.0062,196.2061,-53.0449

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1351
191.7,-0.8126
191.8,-0.5105
191.9,-0.2383
192,-0.0056
192.3,0.3776
192.5,0.3313
192.6,0.2234
192.7,0.0721
192.9,-0.3016
193,-0.4861
193.1,-0.6425
193.4,-0.7821
193.6,-0.5539
193.7,-0.3724
193.9,-0.0016
194,0.1267
194.3,0.0233
194.4,-0.1832
194.5,-0.4363
194.6,-0.6952
194.8,-1.0079
194.9,-0.9495
195.1,-0.2124
195.3,1.3804
195.4,2.4052
195.6,4.532
195.7,5.4488
195.9,6.5659

//TRACE,Optical Spectrum,Input 1 (Run 2) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7909
191.8095,192.0094,-60.1767
192.0094,192.2092,-59.7286
192.2092,192.4091,-59.5068
192.4091,192.6089,-59.5339
192.6089,192.8088,-59.7742
192.8088,193.0086,-60.1253
193.0086,193.2084,-60.4369
193.2084,193.4083,-60.5592
193.4083,193.6081,-60.4136
193.6081,193.808,-60.0511
193.808,194.0078,-59.6525
194.0078,194.2077,-59.4517
194.2077,194.4075,-59.6002
194.4075,194.6073,-60.0417
194.6073,194.8072,-60.4742
194.8072,195.007,-60.4544
195.007,195.2069,-59.6326
195.2069,195.4067,-57.9578
195.4067,195.6066,-55.7981
195.6066,195.8064,-53.8196
195.8064,196.0062,-52.7183
196.0062,196.2061,-52.9249

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0915
191.7,-0.7672
191.8,-0.4634
191.9,-0.1895
192,0.0448
192.3,0.4322
192.5,0.3881
192.6,0.2811
192.8,-0.0496
192.9,-0.2414
193.1,-0.5806
193.2,-0.6893
193.3,-0.7376
193.4,-0.7172
193.5,-0.6309
193.6,-0.4866
193.7,-0.3038
193.8,-0.1081
193.9,0.0695
194,0.1989
194.2,0.2233
194.3,0.0984
194.4,-0.1072
194.5,-0.3594
194.6,-0.6171
194.7,-0.8257
194.8,-0.9264
194.9,-0.8655
195.1,-0.1218
195.3,1.4794
195.5,3.5938
195.6,4.6442
195.8,6.2663
195.9,6.6858

//TRACE,Optical Spectrum,Input 1 (Run 3) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7909
191.8095,192.0094,-60.1766
192.0094,192.2092,-59.7285
192.2092,192.4091,-59.5067
192.4091,192.6089,-59.5338
192.6089,192.8088,-59.7741
192.8088,193.0086,-60.1252
193.0086,193.2084,-60.4368
193.2084,193.4083,-60.5591
193.4083,193.6081,-60.4135
193.6081,193.808,-60.051
193.808,194.0078,-59.6524
194.0078,194.2077,-59.4516
194.2077,194.4075,-59.6
194.4075,194.6073,-60.0416
194.6073,194.8072,-60.4741
194.8072,195.007,-60.4542
195.007,195.2069,-59.6325
195.2069,195.4067,-57.9576
195.4067,195.6066,-55.798
195.6066,195.8064,-53.8194
195.8064,196.0062,-52.7181
196.0062,196.2061,-52.9247

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0914
191.7,-0.7672
191.8,-0.4633
191.9,-0.1895
192.1,0.2311
192.2,0.3618
192.3,0.4322
192.4,0.4403
192.5,0.3881
192.6,0.2812
192.7,0.1308
192.8,-0.0495
193,-0.4249
193.1,-0.5805
193.2,-0.6892
193.3,-0.7376
193.4,-0.7171
193.5,-0.6308
193.6,-0.4865
193.7,-0.3037
193.8,-0.108
193.9,0.0696
194,0.199
194.1,0.2566
194.2,0.2234
194.3,0.0985
194.4,-0.1071
194.5,-0.3593
194.7,-0.8256
194.9,-0.8654
195.1,-0.1217
195.3,1.4796
195.4,2.5089
195.5,3.594
195.6,4.6443
195.7,5.5646
195.9,6.686

//TRACE,Optical Spectrum,Input 1 (Run 4) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7618
191.8095,192.0094,-60.1454
192.0094,192.2092,-59.6954
192.2092,192.4091,-59.4721
192.4091,192.6089,-59.4978
192.6089,192.8088,-59.7368
192.8088,193.0086,-60.0868
193.0086,193.2084,-60.3973
193.2084,193.4083,-60.5183
193.4083,193.6081,-60.3713
193.6081,193.808,-60.0073
193.808,194.0078,-59.6072
194.0078,194.2077,-59.4051
194.2077,194.4075,-59.5524
194.4075,194.6073,-59.9926
194.6073,194.8072,-60.4233
194.8072,195.007,-60.4006
195.007,195.2069,-59.5748
195.2069,195.4067,-57.8949
195.4067,195.6066,-55.7299
195.6066,195.8064,-53.7468
195.8064,196.0062,-52.643
196.0062,196.2061,-52.8499

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0642
191.7,-0.7389
191.8,-0.4339
191.9,-0.1591
192,0.0762
192.1,0.2635
192.2,0.395
192.4,0.4751
192.5,0.4235
192.7,0.1673
192.9,-0.2038
193,-0.3869
193.1,-0.5419
193.2,-0.6501
193.3,-0.6978
193.4,-0.6766
193.5,-0.5896
193.6,-0.4445
193.9,0.1139
194.1,0.3022
194.2,0.2697
194.3,0.1453
194.4,-0.0598
194.5,-0.3114
194.6,-0.5683
194.7,-0.776
194.8,-0.8754
194.9,-0.813
195,-0.5502
195.2,0.6448
195.3,1.5413
195.4,2.5735
195.5,3.6614
195.6,4.7143
195.7,5.6368
195.8,6.3403



//TRACE,Optical Spectrum,Input 1 (Run 5) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9727
191.8095,192.0094,-60.3713
192.0094,192.2092,-59.935
192.2092,192.4091,-59.7236
192.4091,192.6089,-59.7594
192.6089,192.8088,-60.0071
192.8088,193.0086,-60.365
193.0086,193.2084,-60.6837
193.2084,193.4083,-60.8139
193.4083,193.6081,-60.6773
193.6081,193.808,-60.3243
193.808,194.0078,-59.935
194.0078,194.2077,-59.7424
194.2077,194.4075,-59.8982
194.4075,194.6073,-60.3478
194.6073,194.8072,-60.7919
194.8072,195.007,-60.7899
195.007,195.2069,-59.9932
195.2069,195.4067,-58.3498
195.4067,195.6066,-56.2235
195.6066,195.8064,-54.2732
195.8064,196.0062,-53.1875
196.0062,196.2061,-53.3924

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2614
191.7,-0.944
192.5,0.167
192.7,-0.0975
192.9,-0.4759
193,-0.6627
194,-0.0823
194.2,-0.0655
194.4,-0.4029
194.6,-0.9212
195.5,3.1729
195.8,5.8055



//TRACE,Optical Spectrum,Input 1 (Run 6) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9729
191.8095,192.0094,-60.3715
192.0094,192.2092,-59.9352
192.2092,192.4091,-59.7238
192.4091,192.6089,-59.7596
192.6089,192.8088,-60.0073
192.8088,193.0086,-60.3653
193.0086,193.2084,-60.6839
193.2084,193.4083,-60.8141
193.4083,193.6081,-60.6775
193.6081,193.808,-60.3246
193.808,194.0078,-59.9353
194.0078,194.2077,-59.7427
194.2077,194.4075,-59.8985
194.4075,194.6073,-60.3481
194.6073,194.8072,-60.7923
194.8072,195.007,-60.7902
195.007,195.2069,-59.9936
195.2069,195.4067,-58.3502
195.4067,195.6066,-56.224
195.6066,195.8064,-54.2736
195.8064,196.0062,-53.188
196.0062,196.2061,-53.3929

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2616
191.7,-0.9442
191.8,-0.6471
192,-0.1517
192.1,0.0288
192.2,0.154
192.5,0.1668
192.6,0.0561
192.7,-0.0977
192.8,-0.2812
193,-0.6629
193.2,-0.9342
193.3,-0.9864
193.5,-0.8886
193.6,-0.7491
193.8,-0.3805
193.9,-0.2076
194,-0.0826
194.1,-0.029
194.2,-0.0658
194.3,-0.1942
194.4,-0.4032
194.5,-0.6592
194.6,-0.9215
194.7,-1.136
194.9,-1.193
195,-0.9438
195.1,-0.4749
195.5,3.1725
195.6,4.2068
195.7,5.1135
195.8,5.805
195.9,6.2182



//TRACE,Optical Spectrum,Input 1 (Run 7) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8947
191.8095,192.0094,-60.2878
192.0094,192.2092,-59.8464
192.2092,192.4091,-59.6306
192.4091,192.6089,-59.6626
192.6089,192.8088,-59.9071
192.8088,193.0086,-60.2621
193.0086,193.2084,-60.5778
193.2084,193.4083,-60.7046
193.4083,193.6081,-60.5641
193.6081,193.808,-60.2071
193.808,194.0078,-59.8137
194.0078,194.2077,-59.6177
194.2077,194.4075,-59.7703
194.4075,194.6073,-60.2164
194.6073,194.8072,-60.6556
194.8072,195.007,-60.6459
195.007,195.2069,-59.8384
195.2069,195.4067,-58.1816
195.4067,195.6066,-56.041
195.6066,195.8064,-54.0785
195.8064,196.0062,-52.9862
196.0062,196.2061,-53.1918

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1885
191.7,-0.8682
192.5,0.2618
192.6,0.1527
194.2,0.0584
195.6,4.3947



//TRACE,Optical Spectrum,Input 1 (Run 8) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5219
191.8095,192.0094,-59.8885
192.0094,192.2092,-59.4229
