//DATASET,
//created,Tue, 16 Mar 2021 19:11:36 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0202
191.8095,192.0094,-60.4222
192.0094,192.2092,-59.989
192.2092,192.4091,-59.7802
192.4091,192.6089,-59.8183
192.6089,192.8088,-60.0679
192.8088,193.0086,-60.4277
193.0086,193.2084,-60.7482
193.2084,193.4083,-60.8804
193.4083,193.6081,-60.7462
193.6081,193.808,-60.3957
193.808,194.0078,-60.0088
194.0078,194.2077,-59.8184
194.2077,194.4075,-59.9761
194.4075,194.6073,-60.4278
194.6073,194.8072,-60.875
194.8072,195.007,-60.8776
195.007,195.2069,-60.0875
195.2069,195.4067,-58.4523
195.4067,195.6066,-56.3347
195.6066,195.8064,-54.3917
195.8064,196.0062,-53.31
196.0062,196.2061,-53.5145

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3058
191.8,-0.6948
191.9,-0.4292
192,-0.2027
192.2,0.1
192.3,0.1642
192.4,0.1666
192.7,-0.1571
192.9,-0.5372
193,-0.7248
193.1,-0.8846
193.2,-0.9978
193.4,-1.036
193.5,-0.9556
193.6,-0.8173
193.8,-0.4513
194,-0.1557
194.1,-0.1032
194.2,-0.141
194.3,-0.2702
194.4,-0.4801
194.5,-0.7371
194.6,-1.0006
194.8,-1.3268
194.9,-1.2781
195,-1.0319
195.2,0.1208
195.3,0.9929
195.4,1.9999
195.5,3.063
195.6,4.0931
195.7,4.9963
195.8,5.6851
195.9,6.0967

//TRACE,Optical Spectrum,Input 1 (Run 2) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8415
191.8095,192.0094,-60.2308
192.0094,192.2092,-59.786
192.2092,192.4091,-59.5671
192.4091,192.6089,-59.5966
192.6089,192.8088,-59.8389
192.8088,193.0086,-60.1919
193.0086,193.2084,-60.5055
193.2084,193.4083,-60.63
193.4083,193.6081,-60.4869
193.6081,193.808,-60.127
193.808,194.0078,-59.731
194.0078,194.2077,-59.5325
194.2077,194.4075,-59.683
194.4075,194.6073,-60.1268
194.6073,194.8072,-60.5625
194.8072,195.007,-60.5476
195.007,195.2069,-59.7328
195.2069,195.4067,-58.0667
195.4067,195.6066,-55.9164
195.6066,195.8064,-53.9457
195.8064,196.0062,-52.8487
196.0062,196.2061,-53.0549

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1388
191.7,-0.8164
191.8,-0.5144
191.9,-0.2424
192,-0.0098
192.1,0.1749
192.2,0.304
192.3,0.3731
192.4,0.3799
192.5,0.3266
192.6,0.2186
192.7,0.0672
192.8,-0.1139
192.9,-0.3066
193,-0.4911
193.1,-0.6476
193.2,-0.7573
193.3,-0.8068
193.4,-0.7875
193.5,-0.7025
193.6,-0.5595
193.7,-0.3781
193.8,-0.1838
193.9,-0.0075
194,0.1207
194.1,0.1772
194.2,0.143
194.3,0.0171
194.4,-0.1894
194.5,-0.4427
194.6,-0.7016
194.7,-0.9119
194.8,-1.0146
194.9,-0.9565
195,-0.6988
195.1,-0.2199
195.2,0.4832
195.3,1.3722
195.4,2.3966
195.5,3.4768
195.6,4.5227
195.7,5.4392
195.8,6.1382
195.9,6.5559

//TRACE,Optical Spectrum,Input 1 (Run 3) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7462
191.8095,192.0094,-60.1287
192.0094,192.2092,-59.6777
192.2092,192.4091,-59.4534
192.4091,192.6089,-59.4784
192.6089,192.8088,-59.7168
192.8088,193.0086,-60.0662
193.0086,193.2084,-60.3761
193.2084,193.4083,-60.4964
193.4083,193.6081,-60.3487
193.6081,193.808,-59.9838
193.808,194.0078,-59.5829
194.0078,194.2077,-59.3801
194.2077,194.4075,-59.5267
194.4075,194.6073,-59.9663
194.6073,194.8072,-60.396
194.8072,195.007,-60.3717
195.007,195.2069,-59.5438
195.2069,195.4067,-57.8612
195.4067,195.6066,-55.6933
195.6066,195.8064,-53.7078
195.8064,196.0062,-52.6026
196.0062,196.2061,-52.8097

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0496
191.7,-0.7237
191.8,-0.4181
192,0.0931
192.1,0.2809
192.2,0.4129
192.3,0.4845
192.4,0.4937
192.5,0.4426
192.6,0.3365
192.7,0.1869
192.8,0.0075
192.9,-0.1836
193.1,-0.5212
193.2,-0.629
193.3,-0.6764
193.4,-0.6548
193.5,-0.5675
193.6,-0.4219
193.7,-0.238
193.8,-0.0411
193.9,0.1377
194,0.2682
194.1,0.3268
194.3,0.1704
194.4,-0.0343
194.5,-0.2856
194.6,-0.5421
194.7,-0.7493
194.8,-0.8481
194.9,-0.7849
195,-0.521
195.1,-0.0348
195.2,0.6765
195.3,1.5745
195.4,2.6082
195.5,3.6976
195.6,4.7519
195.7,5.6755
195.9,6.801

//TRACE,Optical Spectrum,Input 1 (Run 4) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8579
191.8095,192.0094,-60.2484
192.0094,192.2092,-59.8046
192.2092,192.4091,-59.5867
192.4091,192.6089,-59.617
192.6089,192.8088,-59.86
192.8088,193.0086,-60.2136
193.0086,193.2084,-60.5278
193.2084,193.4083,-60.653
