epoch,loss,mean_absolute_percentage_error,r_squared,val_loss,val_mean_absolute_percentage_error,val_r_squared
0,0.004050985909998417,1518039.75,0.8792403936386108,0.002457646420225501,4.332621097564697,0.9001889824867249
1,0.004047567956149578,1594318.0,0.8805025219917297,0.0023917544167488813,4.256606101989746,0.9027780294418335
2,0.004096862394362688,1728278.875,0.8716462254524231,0.002370279049500823,4.249978542327881,0.9036356210708618
3,0.0034995998721569777,1040767.3125,0.8951030969619751,0.0023111512418836355,4.200355052947998,0.9058796167373657
4,0.004166563972830772,1648308.375,0.8701019287109375,0.002327908296138048,4.201770305633545,0.9054138660430908
5,0.003534475574269891,1092227.125,0.8930970430374146,0.002263495000079274,4.1385111808776855,0.9078977108001709
6,0.003092365339398384,532158.5,0.9071207642555237,0.0022104759700596333,4.097403526306152,0.9098964929580688
7,0.010292853228747845,2421819.5,0.6957129240036011,0.007889198139309883,8.135936737060547,0.6737797260284424
8,0.008364580571651459,1565916.5,0.7433372735977173,0.006069893017411232,6.30045747756958,0.7536015510559082
9,0.007458438631147146,1737015.0,0.7735676169395447,0.005315737333148718,5.307868480682373,0.7871659398078918
10,0.006696755066514015,1368705.125,0.7955967783927917,0.004981623962521553,4.835371971130371,0.8021508455276489
11,0.006353475619107485,1136682.5,0.8022149801254272,0.004792258143424988,4.603800296783447,0.8105878233909607
12,0.006166201084852219,1270746.75,0.8189124464988708,0.0046463338658213615,4.5067315101623535,0.8168696165084839
13,0.005708955693989992,1189373.875,0.8281802535057068,0.0044815982691943645,4.443369388580322,0.8236357569694519
14,0.13140259683132172,31861782.0,-2.875696897506714,0.1590954214334488,35138248.0,-5.388645172119141
15,0.15281164646148682,41459620.0,-3.599229097366333,0.12261898070573807,32399478.0,-3.8782706260681152
16,0.1073734313249588,37087512.0,-2.324389934539795,0.06965374946594238,28506134.0,-1.671492099761963
17,0.08583640307188034,34341728.0,-1.5449011325836182,0.05650055781006813,26942446.0,-1.13157057762146
18,0.08025698363780975,32935616.0,-1.4054936170578003,0.0535157285630703,26403254.0,-1.0144081115722656
19,0.07497373223304749,32729184.0,-1.2525746822357178,0.0497761070728302,25752134.0,-0.8651583194732666
20,0.07432935386896133,32680892.0,-1.2664865255355835,0.048459120094776154,25460462.0,-0.8148252964019775
21,0.06865885108709335,31259974.0,-1.0647594928741455,0.0449533611536026,24850488.0,-0.6731131076812744
22,0.06628300249576569,30738930.0,-0.9779974222183228,0.043487127870321274,24565228.0,-0.6156303882598877
23,0.06312011182308197,30462004.0,-0.8917092680931091,0.04037927836179733,23972546.0,-0.4901115894317627
24,0.06171125918626785,30209856.0,-0.8806571960449219,0.03923442214727402,23742408.0,-0.44540631771087646
25,0.05912674963474274,30014760.0,-0.7732234001159668,0.037602998316287994,23394968.0,-0.3804992139339447
