epoch,loss,mean_absolute_percentage_error,r_squared,val_loss,val_mean_absolute_percentage_error,val_r_squared
0,0.3344586491584778,52805300.0,-9.118961334228516,0.1324196606874466,36000644.0,-4.014988422393799
1,0.2451513409614563,47838588.0,-6.311368465423584,0.1072295531630516,34197900.0,-3.0385053157806396
2,0.2060128003358841,47049424.0,-5.142484188079834,0.09156429767608643,33437944.0,-2.4215941429138184
3,0.17539702355861664,45868756.0,-4.1973557472229,0.08026304095983505,32815862.0,-1.9734222888946533
4,0.15737105906009674,46179824.0,-3.6508562564849854,0.0715329572558403,32082838.0,-1.631093978881836
5,0.13704454898834229,44746328.0,-3.07527232170105,0.06389988213777542,31275100.0,-1.3342814445495605
6,0.11825427412986755,42918352.0,-2.536137104034424,0.05693541094660759,30522782.0,-1.0631749629974365
7,0.10479497909545898,41560232.0,-2.308591842651367,0.050722718238830566,29833512.0,-0.8221073746681213
8,0.09466436505317688,40917804.0,-1.8400746583938599,0.045460525900125504,29294712.0,-0.6167186498641968
9,0.08478599041700363,39996200.0,-1.5213514566421509,0.0412818044424057,28752196.0,-0.45512375235557556
10,0.07538946717977524,39577996.0,-1.2480884790420532,0.03842674195766449,28178418.0,-0.3463641107082367
11,0.0689869150519371,38859804.0,-1.045577049255371,0.03679371252655983,27699682.0,-0.28599977493286133
12,0.06468816101551056,38324336.0,-0.9053610563278198,0.03591543808579445,27293400.0,-0.2550331950187683
13,0.061050936579704285,37785028.0,-0.7994844317436218,0.035548921674489975,26924908.0,-0.24426937103271484
14,0.05787666141986847,37059100.0,-0.7147299647331238,0.03551728278398514,26612874.0,-0.24671176075935364
15,0.055741287767887115,37115188.0,-0.6452194452285767,0.035631682723760605,26289358.0,-0.2550745904445648
16,0.05254595726728439,36150780.0,-0.5468598008155823,0.0358099490404129,25993396.0,-0.2655611038208008
17,0.05139603093266487,35781952.0,-0.5480066537857056,0.03591935336589813,25763146.0,-0.27275216579437256
18,0.04889421537518501,35414420.0,-0.4532928168773651,0.03597417101264,25524574.0,-0.27776631712913513
19,0.04813282936811447,34896740.0,-0.4213266670703888,0.03601527214050293,25317312.0,-0.2821098864078522
